# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = model1
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 5
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = /tmp/RtmpcXhiID/standata-124764cd0999.json
# init = 2 (Default)
# random
#   seed = 1927315875
# output
#   file = /tmp/RtmpcXhiID/tests-201911231643-1-3613bb.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigma
-13.6709,0.993012,0.627109,3,7,0,13.9591,5.51219,3.35015
-15.5553,0.710848,0.901123,1,3,0,16.8635,6.846,4.16878
-13.1972,1,0.779299,2,3,0,15.5169,5.46338,2.59006
-13.0383,0.999955,1.1295,1,3,0,13.1668,5.01416,2.55396
-13.0383,0.0725445,1.63212,2,3,0,14.0927,5.01416,2.55396
-13.2208,0.98044,0.456213,2,7,0,13.7577,5.12785,2.26586
-13.0788,0.939889,0.637299,1,3,0,13.9189,4.83911,2.7221
-14.3087,0.857399,0.826953,2,3,0,14.4357,6.24274,3.44225
-14.2896,0.976536,0.927073,2,3,0,14.6927,6.38218,2.87486
-13.8441,1,1.27777,1,1,0,14.2453,5.94825,3.20986
-15.9664,0.614522,1.82982,1,1,0,15.9815,6.5675,4.81223
-13.4678,1,1.34221,2,3,0,15.0519,4.34607,2.39012
-13.5735,0.947132,1.91651,1,1,0,13.8656,5.29504,2.10235
-13.5735,7.31258e-137,2.49261,1,1,0,16.2361,5.29504,2.10235
-13.9177,0.944029,0.640833,1,1,0,13.9387,5.29538,1.97809
-13.061,0.953754,0.830716,2,3,0,14.2742,5.15865,2.52668
-15.1975,0.488967,1.0927,2,3,0,16.0955,3.1799,3.73494
-14.9562,0.960607,0.653566,3,7,0,16.2341,3.90325,4.19899
-13.6134,0.94555,0.86864,3,7,0,15.375,5.20965,2.06482
-13.9841,0.719956,1.12337,2,3,0,14.9388,6.18347,2.92014
-13.1871,0.947526,0.994127,2,3,0,14.4621,4.8767,2.94268
-14.8182,0.311794,1.28689,2,3,0,15.0818,3.92439,4.09181
-14.2699,0.999557,0.578064,2,3,0,14.8712,4.26027,3.78964
-13.9649,0.997521,0.815653,2,3,0,14.948,3.82789,2.87171
-15.1363,0.302523,1.1443,2,3,0,17.0501,6.45903,2.31587
-13.3491,0.686676,0.510507,1,3,0,19.4526,5.39342,3.05596
-13.3569,0.999923,0.429878,2,3,0,13.3638,5.38896,3.06817
-14.511,0.958171,0.604626,2,7,0,14.8292,4.64743,4.09273
-13.8873,0.994935,0.792677,3,7,0,15.1266,5.68227,2.14805
-16.2962,0.259345,1.10112,2,3,0,17.0499,2.58083,4.23779
-14.4414,0.990211,0.464171,4,15,0,16.5373,6.20136,2.34345
-13.3022,1,0.639591,2,3,0,14.3952,4.40568,2.73695
-13.3791,0.978314,0.893402,3,7,0,13.6342,4.38038,2.90249
-13.0441,0.997522,1.20269,2,3,0,13.3452,5.07912,2.54166
-13.0441,0.542604,1.66628,1,1,0,13.2445,5.07912,2.54166
-13.2917,0.83132,1.11638,2,3,0,13.7857,5.55193,2.81208
-13.5154,0.947989,1.18579,1,3,0,13.7754,4.55336,2.19156
-13.1614,1,1.51429,1,1,0,13.3792,4.97864,2.30626
-13.1614,0.202992,2.09592,1,1,0,13.5588,4.97864,2.30626
-13.7458,0.768082,0.826546,1,3,0,15.4265,4.84637,3.51058
-13.5755,0.978294,0.7951,2,3,0,14.1646,4.66598,2.11378
-13.9285,0.787927,1.06261,2,3,0,14.6354,5.96618,2.37684
-13.6532,1,1.05367,1,1,0,13.9965,5.85485,2.47117
-14.3655,0.746695,1.4526,2,3,0,14.5834,6.40749,3.20041
-14.3655,0.304744,1.34997,1,1,0,15.6342,6.40749,3.20041
-13.4235,0.987671,0.634214,3,7,0,15.3825,5.06714,3.22347
-13.3247,0.926785,0.856655,2,3,0,14.252,4.42475,2.4732
-13.3247,0.255961,1.05195,2,3,0,16.2106,4.42475,2.4732
-13.0913,0.99256,0.461991,2,7,0,13.7244,5.26182,2.54908
-13.2773,0.982182,0.627568,2,3,0,13.356,5.43356,2.3666
-13.4048,0.98281,0.837614,3,7,0,13.6057,5.7134,2.72279
-13.4048,0.139445,1.11714,1,1,0,15.2242,5.7134,2.72279
-13.296,0.999169,0.41509,3,7,0,13.5643,5.50579,2.88925
-13.1616,0.999592,0.567618,3,7,0,13.3223,4.60157,2.54437
-15.8936,0.771781,0.775289,2,7,0,16.5899,5.64247,5.09818
-14.0915,1,0.750989,3,7,0,16.1985,6.18216,3.21953
-13.4244,0.943559,1.02372,2,7,0,14.2413,4.47526,3.0702
-13.4244,0.890695,1.28055,1,3,0,14.6436,4.47526,3.0702
-14.3571,0.852986,1.47875,2,3,0,14.4929,6.14984,2.32968
-14.3571,0.0145384,1.61337,2,3,0,17.8391,6.14984,2.32968
-13.4996,0.962473,0.508681,2,3,0,15.1732,5.80187,2.77855
-13.3802,0.997178,0.653886,3,7,0,13.6873,4.33073,2.55769
-16.3108,0.708015,0.883368,2,3,0,17.1224,4.89129,1.56431
-14.6065,1,0.779309,1,1,0,15.946,4.86297,1.79474
-14.0938,0.964994,1.05491,2,3,0,15.0834,4.17994,2.15513
-13.0952,1,1.35461,1,1,0,13.5963,5.2742,2.63843
-13.0952,2.57701e-61,1.82796,1,1,0,16.0841,5.2742,2.63843
-13.0872,0.992624,0.576243,3,7,0,13.2993,4.74226,2.5751
-13.9431,0.746695,0.769819,2,7,0,15.7934,5.56291,3.58041
-15.3233,0.959392,0.719742,2,3,0,15.4405,6.56755,4.21033
-17.3212,0.855487,0.914604,3,7,0,17.823,6.37987,6.0863
-18.1774,0.988753,0.999713,2,3,0,18.8578,8.24339,3.38841
-15.2027,0.669427,1.32219,1,3,0,17.3749,6.55443,4.10045
-13.57,0.970727,1.10598,1,3,0,15.9712,4.938,3.36324
-13.57,0.468558,1.42314,1,1,0,14.8591,4.938,3.36324
-13.7322,0.9947,0.895092,2,3,0,14.0034,5.92769,2.50367
-13.6854,0.993954,1.19072,2,3,0,13.8497,4.04993,2.6509
-13.6854,0.119517,1.58001,2,3,0,14.7911,4.04993,2.6509
-14.204,0.822243,0.608933,2,5,0,15.9822,5.96353,3.60253
-14.8052,0.99278,0.634543,2,3,0,14.8881,6.56044,3.63196
-13.2493,0.994725,0.840104,2,3,0,14.899,4.68142,2.96094
-13.1328,0.973793,1.11373,2,3,0,13.4863,5.26713,2.42835
-13.1564,0.986947,1.43189,2,3,0,13.1984,4.70024,2.81315
-13.1564,0.316226,1.87271,1,3,0,14.5193,4.70024,2.81315
-13.5598,0.941392,0.961799,1,3,0,13.6267,4.66679,3.30846
-13.645,0.973089,1.18036,2,3,0,14.2146,4.09865,2.58499
-15.3249,0.445888,1.51209,2,3,0,15.475,6.97085,3.55255
-13.7927,0.936846,0.933836,2,3,0,15.7212,6.03569,2.92403
-17.3621,0.583002,1.13724,1,3,0,19.4447,7.0519,5.82317
-18.107,0.663187,0.850544,3,7,0,19.3749,3.43091,1.82619
-14.9601,1,0.711054,1,1,0,17.2352,4.02866,1.98999
-15.1874,0.933397,0.943351,2,3,0,16.1079,5.47564,4.58611
-14.2747,0.917499,1.14121,2,3,0,15.5625,3.62223,2.93742
-14.0121,1,1.34977,2,3,0,14.1474,6.07233,2.45722
-14.155,0.533594,1.78448,2,3,0,14.6466,3.70284,2.99587
-13.9282,0.639742,1.25173,2,3,0,14.9813,4.36806,2.10179
-14.0704,1,1.01526,2,3,0,14.5617,5.44007,3.72741
-13.8969,0.882979,1.34048,2,3,0,14.7389,4.07412,2.35089
-13.8969,5.8501e-09,1.50987,1,1,0,16.7124,4.07412,2.35089
-13.8969,1.1488e-65,3.52564,1,1,0,14.6633,4.07412,2.35089
-15.2165,0.854718,0.347625,2,3,0,16.7393,3.7724,2.09281
-14.5938,0.999592,0.245835,3,7,0,15.5575,4.1577,2.00816
-13.3074,0.997762,0.322961,2,3,0,14.7697,4.45711,2.45131
-14.3872,0.881918,0.492701,1,3,0,16.554,4.92466,1.83377
-15.0497,0.905334,0.577314,3,7,0,15.3907,5.5433,4.46839
-18.6956,0.861198,0.759085,2,5,0,18.9192,2.20472,2.62823
-15.477,1,0.893883,2,3,0,17.469,2.94308,3.16257
-15.477,0.000377521,1.65819,1,1,0,16.8803,2.94308,3.16257
-15.5402,0.999927,0.131866,3,7,0,15.556,2.91049,3.17298
-14.5325,0.999516,0.249304,3,7,0,15.6339,3.5691,3.46004
-14.7302,0.972561,0.473115,3,7,0,15.7135,5.34171,4.26115
-13.2769,1,0.825237,2,3,0,14.6227,4.67498,2.9964
-13.2769,2.62564e-16,1.56437,1,1,0,15.3983,4.67498,2.9964
-13.0895,0.999998,0.133063,4,15,0,13.3029,5.10445,2.7767
-13.774,0.992805,0.254419,3,7,0,13.8492,4.3567,2.1742
-13.3394,1,0.47251,2,3,0,14.0061,5.42448,2.29847
-14.2308,0.510418,0.889827,2,3,0,15.3741,3.71176,3.24459
-15.5957,0.949609,0.381163,2,3,0,15.6671,2.94733,2.95953
-15.4204,1,0.613708,2,3,0,16.4022,3.1322,3.9717
-17.1627,0.655878,1.13864,1,3,0,17.2218,2.45223,5.21777
-13.815,0.987351,0.762763,2,3,0,17.641,3.94268,2.72529
-15.4891,0.241641,1.3487,1,1,0,16.4441,3.15853,2.63125
-13.1887,0.963243,0.275467,3,7,0,17.3894,4.56737,2.52371
-13.1783,1,0.454441,3,7,0,13.2235,5.42901,2.55898
-14.2204,0.828891,0.825087,2,3,0,14.2679,3.65726,2.97589
-14.624,0.903647,0.917196,2,3,0,14.7603,6.41596,2.51795
-14.624,0.247582,1.25344,1,1,0,15.9173,6.41596,2.51795
-13.8759,1,0.278373,3,15,0,14.7884,4.22637,3.40811
-14.1081,0.951908,0.497681,2,7,0,16.1287,4.68975,1.92808
-13.3445,1,0.773353,1,1,0,13.8995,4.81964,2.18974
-13.3445,0.120956,1.35807,1,1,0,14.0162,4.81964,2.18974
-13.2038,0.993699,0.225659,4,15,0,14.2083,5.4582,2.53387
-13.7384,0.980053,0.390008,2,7,0,13.7449,5.84022,2.36761
-15.0072,0.730911,0.644613,3,7,0,16.4826,3.78448,4.17519
-15.3145,0.999516,0.551816,2,3,0,15.4072,3.44815,4.21532
-16.1807,0.968727,0.948968,2,3,0,16.2993,5.93071,1.7587
-18.1069,0.177915,1.49522,2,3,0,18.1788,2.44487,6.26076
-19.9314,0.999981,0.311664,3,7,0,20.3965,0.555534,6.5821
-16.8317,0.998611,0.532193,2,7,0,21.0724,2.61976,5.01575
-14.9253,0.926045,0.898364,2,3,0,18.3873,3.65432,4.00755
-14.8233,0.600621,1.25573,2,3,0,15.8894,5.51721,4.30072
-14.0937,0.994792,0.780671,3,7,0,15.4717,4.40766,2.02505
-14.0937,0.00731637,1.28685,1,1,0,16.183,4.40766,2.02505
-13.9174,0.993352,0.189384,3,15,0,15.2203,5.70707,3.49006
-14.2356,0.994473,0.311935,3,15,0,14.8348,3.67024,2.76077
-13.2377,0.948907,0.511554,1,3,0,15.1172,4.59084,2.87955
-13.6318,0.859822,0.747216,3,7,0,14.5333,5.89026,2.93171
-13.0385,0.75117,0.878865,2,3,0,14.7708,5.03684,2.56361
-13.0573,0.949551,0.798347,2,3,0,13.5203,5.08575,2.48252
-14.5759,0.704163,1.15532,2,3,0,14.7688,5.48693,4.11693
-13.6947,1,0.940098,2,3,0,14.6792,5.81913,3.15903
-13.6947,0.152028,1.5195,1,1,0,14.1942,5.81913,3.15903
-15.0666,0.978308,0.348204,3,7,0,15.1408,6.72614,2.72675
-14.2286,1,0.535637,3,7,0,15.6973,4.89267,3.90285
-15.8566,0.872696,0.860765,2,3,0,16.2769,7.06938,4.23448
-14.4809,0.91272,1.03208,2,3,0,16.8075,6.45882,2.74605
-14.2479,0.682881,1.35043,2,3,0,15.1005,4.02337,3.63602
-13.4712,1,1.05573,2,3,0,13.9714,5.64304,2.37385
-13.1825,1,1.66985,1,1,0,13.2841,5.1497,2.92982
-13.1825,1.8872e-84,2.62675,1,1,0,13.7044,5.1497,2.92982
-13.0635,0.999738,0.461247,2,7,0,13.1874,5.10557,2.70479
-14.3617,0.862082,0.72664,2,3,0,14.8736,5.42729,1.89492
-14.1338,1,0.845563,2,3,0,14.2477,4.40264,3.73132
-14.1829,0.86566,1.32119,1,3,0,14.514,4.82628,3.86258
-14.2101,0.534183,1.54117,2,3,0,14.5445,3.69411,3.15171
-15.0926,0.894393,0.88695,2,3,0,15.8779,3.28159,3.76909
-13.118,1,1.09983,2,3,0,14.6939,5.08986,2.83863
-13.118,0.000757467,1.69885,1,1,0,13.7732,5.08986,2.83863
-13.1414,0.998872,0.323017,3,7,0,13.2361,4.65201,2.71596
-14.9807,0.893631,0.498649,3,7,0,15.3175,6.38257,4.03109
-15.0371,0.998672,0.616235,3,7,0,15.2384,6.1074,4.26228
-14.5658,1,0.943241,1,1,0,15.0504,5.90129,3.96637
-14.826,0.519743,1.44125,2,3,0,16.7823,3.51542,3.76561
-13.6445,0.860786,0.824014,1,3,0,14.9876,4.40409,3.28035
-16.7362,0.296078,0.945904,2,3,0,17.9761,4.61516,1.55031
-14.4881,1,0.34706,2,3,0,16.7471,5.16883,1.82027
-13.1639,1,0.528304,2,3,0,14.4215,4.71296,2.39272
-13.5303,0.918688,0.800814,2,3,0,13.8691,5.63842,2.31692
-16.3514,0.152995,1.02849,2,3,0,17.1557,6.75607,2.22998
-16.0464,0.977608,0.289751,2,3,0,17.089,6.62396,2.19321
-14.3142,1,0.41887,3,7,0,16.731,3.92582,2.27254
-13.5123,1,0.630426,2,3,0,14.428,5.74302,2.46369
-13.6671,0.990694,0.945124,2,3,0,13.7602,4.08584,2.57533
-13.6671,0.978018,1.38623,1,3,0,13.738,4.08584,2.57533
-13.6047,0.359326,1.97691,2,3,0,13.7743,5.82719,2.48491
-13.6217,1,0.854993,1,1,0,13.7963,5.85915,2.52295
-13.6217,4.18873e-12,1.27028,1,1,0,16.7047,5.85915,2.52295
-13.1866,0.999576,0.27962,4,15,0,13.7139,5.43006,2.52528
-13.2791,0.989343,0.41566,3,7,0,13.7555,4.63393,2.97728
-13.0561,0.998213,0.603893,2,3,0,13.3347,5.0604,2.47649
-13.515,0.907771,0.889156,1,3,0,13.5379,5.242,2.11431
-13.515,0.0396202,1.10144,2,3,0,15.5371,5.242,2.11431
-14.2654,0.980318,0.269865,2,3,0,14.4054,5.14433,1.86476
-14.2345,0.951406,0.383703,3,7,0,15.697,4.93263,3.90913
-13.7591,0.994762,0.515594,3,7,0,15.0068,4.41136,3.40005
-13.9738,0.921842,0.748477,3,7,0,14.8991,5.23009,3.69038
-14.0115,0.996808,0.947589,1,1,0,14.146,5.31102,3.70794
-13.3355,0.386064,1.37288,2,3,0,13.895,5.49906,2.36262
-13.175,1,0.653198,2,3,0,13.3597,5.42139,2.54995
-13.3669,0.876356,0.95033,2,3,0,13.7655,5.44503,3.04894
-13.9594,0.818225,1.10287,2,3,0,14.149,4.40712,2.07002
-13.1348,1,1.15157,1,3,0,13.6706,5.00874,2.87633
-13.1348,0.300245,1.66392,1,1,0,13.4276,5.00874,2.87633
-13.0554,0.781333,0.688848,3,7,0,16.3348,4.85158,2.62413
-13.0673,0.979868,0.674491,3,7,0,13.2829,5.11914,2.71069
-13.2759,0.961425,0.9383,2,3,0,13.3345,4.43573,2.7207
-14.0184,0.51346,1.2603,2,3,0,14.0749,4.20593,3.53594
-13.5575,0.997899,0.769559,2,3,0,14.2157,4.15899,2.8602
-13.5575,0.14519,1.09997,2,3,0,15.5008,4.15899,2.8602
-13.8131,0.994282,0.355172,2,3,0,13.9273,4.00335,3.08523
-13.3112,0.986441,0.504561,3,7,0,14.1687,5.38302,2.29537
-13.1309,0.978413,0.705258,2,3,0,13.7574,4.65092,2.65969
-14.6992,0.581092,0.969811,2,3,0,14.7343,6.19907,3.90508
-14.1727,0.96376,0.672862,2,7,0,15.7495,3.83576,3.37024
-15.388,0.907537,0.900366,2,3,0,15.7422,3.98907,4.59537
-13.1957,0.675383,1.09242,2,3,0,15.5472,5.24963,2.91451
-13.7465,0.917893,0.892515,2,3,0,13.9485,4.911,2.00058
-13.5411,0.847119,1.10047,2,3,0,14.1851,4.15672,2.72462
-13.5342,0.823637,1.20249,2,3,0,14.449,5.83692,2.74523
-13.5544,1,1.26234,1,1,0,13.7265,5.75934,3.02274
-13.5544,0.67456,1.77947,1,1,0,14.2443,5.75934,3.02274
-13.5544,0.261302,1.45428,2,3,0,14.1562,5.75934,3.02274
-13.4987,0.987977,0.598832,2,7,0,13.9602,5.79386,2.61714
-13.1832,0.899943,0.826626,2,3,0,14.1588,5.40695,2.75735
-13.3326,0.963182,0.984546,2,3,0,13.7309,4.48395,2.38308
-14.8482,0.146907,1.29963,2,3,0,15.4359,3.4313,2.60704
-13.1916,0.993149,0.449074,3,7,0,15.6717,5.22402,2.32302
-13.8523,0.804373,0.622982,2,7,0,15.8516,6.01667,3.11825
-15.0017,0.967057,0.634075,2,3,0,15.0825,6.35501,4.07344
-14.559,1,0.840319,2,3,0,15.008,6.2563,3.7172
-14.7051,0.988517,1.17243,1,1,0,14.9214,6.3169,3.81254
-14.7051,0.349146,1.60227,1,1,0,15.4445,6.3169,3.81254
-15.0863,0.982086,0.781749,3,7,0,16.2251,6.56147,3.97051
-15.8729,0.952488,1.05661,1,1,0,15.909,7.18379,4.05293
-16.7181,1,1.3595,1,1,0,16.8682,7.49636,4.72885
-16.7181,1.92676e-121,1.88365,1,1,0,20.1166,7.49636,4.72885
-16.0317,0.999823,0.532465,3,7,0,16.7806,7.21489,4.23632
-16.2744,0.920349,0.738171,2,3,0,17.2348,7.49416,3.46308
-17.4627,0.658741,0.900902,1,1,0,17.7708,7.93222,3.28893
-17.5461,0.711698,0.727719,2,3,0,20.961,8.13313,4.79131
-17.938,0.916879,0.63954,3,7,0,19.416,6.10816,6.71265
-17.1221,0.959028,0.775163,3,7,0,19.6436,3.30881,2.03008
-17.1221,0.595744,1.00214,2,7,0,18.4039,3.30881,2.03008
-14.2554,1,0.735602,1,1,0,16.1761,4.05274,2.18603
-13.9756,0.420571,1.01186,1,3,0,15.9494,5.91234,3.40703
-14.1082,0.995934,0.567675,1,1,0,14.1155,5.98726,3.4857
-14.8009,0.943861,0.775083,3,7,0,15.5169,6.04469,4.0938
-17.7047,0.683115,0.975139,2,3,0,18.4217,1.89653,3.45598
-15.9398,1,0.821917,2,3,0,17.8029,3.51256,4.8353
-19.8249,0.905494,1.12483,1,3,0,21.9985,0.614861,6.48487
-14.8011,0.820619,1.3307,2,3,0,19.9461,3.99607,4.11507
-14.02,1,1.38261,1,1,0,14.813,4.60314,3.69681
-14.02,3.31623e-05,1.88414,1,1,0,14.6056,4.60314,3.69681
-13.5827,0.998961,0.566752,3,7,0,14.4189,4.32221,2.31378
-13.2798,0.984755,0.771694,3,7,0,14.153,5.45593,2.91166
-15.8396,0.639354,1.02677,2,3,0,16.0653,4.28799,5.0417
-15.5835,1,0.813455,1,1,0,15.9828,4.55415,4.89201
-14.1853,0.84845,1.10528,2,3,0,16.3571,6.20284,2.51665
-13.8378,0.854961,1.19652,2,3,0,15.289,3.92149,2.87671
-13.8378,0.0192943,1.30727,2,3,0,17.0827,3.92149,2.87671
-14.2136,0.991066,0.414445,2,3,0,14.283,3.66378,3.00691
-13.3327,0.944668,0.554859,2,3,0,14.9523,4.38314,2.78954
-13.8966,0.727137,0.692695,3,7,0,16.3928,4.6256,2.00537
-13.8421,0.938222,0.627603,2,7,0,14.9992,4.57901,3.54027
-14.0669,0.981893,0.774936,2,3,0,14.1987,5.33185,1.94395
-14.0669,0.147201,1.0187,1,3,0,16.3487,5.33185,1.94395
-13.4095,0.997196,0.396513,3,7,0,14.63,4.28082,2.67513
-13.2518,0.999791,0.533104,2,3,0,13.4602,4.50159,2.80059
-14.0706,0.933155,0.718315,2,3,0,14.2832,3.76865,3.03056
-16.7346,0.674294,0.877642,2,7,0,16.8436,7.46287,2.91165
-13.384,1,0.737631,2,3,0,16.8793,5.34839,3.11921
-13.384,0.584386,0.991007,1,3,0,14.9782,5.34839,3.11921
-13.5218,0.853352,0.732571,2,3,0,15.4455,5.71526,3.02753
-13.7142,0.963255,0.796781,1,1,0,13.756,5.9671,2.9299
-13.7533,0.984851,1.01326,2,3,0,13.8553,4.21736,2.29541
-13.7035,0.906191,1.32714,2,3,0,13.8857,5.57796,2.1674
-13.732,0.335199,1.55249,2,3,0,13.9778,5.81669,3.21056
-13.732,0.701449,0.808554,1,3,0,16.4983,5.81669,3.21056
-13.354,0.948961,0.708643,3,7,0,14.3316,4.36947,2.52354
-13.1062,1,0.880752,2,3,0,13.2922,4.74597,2.47534
-14.5933,0.353456,1.17478,1,1,0,14.8353,3.67923,2.40463
-13.488,1,0.632142,3,7,0,14.6827,5.70722,2.43872
-13.2605,1,0.842641,2,3,0,14.5212,5.06624,3.0463
-13.1064,0.857728,1.12165,2,3,0,13.5666,5.21786,2.44082
-13.1064,0.0283993,1.22314,2,3,0,14.111,5.21786,2.44082
-13.057,0.996792,0.421577,3,7,0,13.3069,4.85757,2.64716
-13.4331,0.979399,0.558426,2,7,0,13.4751,5.57692,2.34099
-13.3697,0.984546,0.721151,2,3,0,13.8083,4.79062,3.14735
-13.4644,0.920289,0.936773,2,3,0,13.9355,5.68409,2.43423
-13.4317,0.998126,1.11256,2,3,0,13.6184,4.27119,2.59495
-13.2601,0.881948,1.46903,1,3,0,13.3301,5.50028,2.81919
-13.2601,4.78746e-05,1.65237,2,3,0,15.412,5.50028,2.81919
-13.0708,0.997237,0.557109,3,7,0,13.3686,5.1678,2.49378
-13.5014,0.948843,0.734443,2,3,0,13.5537,4.23068,2.53349
-14.4114,0.879942,0.905416,2,3,0,15.2907,6.45597,2.89341
-14.8053,0.852195,1.01563,2,3,0,15.7149,5.54165,4.28146
-13.3459,0.400055,1.09669,2,3,0,14.9587,4.35886,2.7636
-14.815,0.915758,0.642984,2,3,0,14.972,4.43105,4.28258
-13.6551,1,0.75686,2,3,0,15.2165,4.07851,2.62662
-14.2804,0.848258,0.996941,2,3,0,14.517,5.88546,3.72517
-13.2905,0.837116,1.07009,2,3,0,14.3288,4.68711,3.02031
-16.2166,0.427379,1.13123,2,3,0,17.4216,6.30024,5.1633
-14.3202,1,0.691896,3,7,0,16.1804,5.60702,3.88207
-15.2196,0.950376,0.909269,2,3,0,15.7156,6.18418,4.37739
-14.8113,0.82033,1.11731,2,3,0,16.1333,3.34602,3.44221
-15.9516,0.524707,1.15442,2,3,0,17.3701,7.14722,2.85412
-14.893,0.794726,0.806514,2,3,0,17.2585,5.99861,4.19492
-14.1554,0.997486,0.80604,2,3,0,15.0662,6.13229,3.38957
-13.2762,1,1.05221,1,3,0,14.074,5.5364,2.79896
-15.0597,0.128406,1.37651,2,3,0,15.4811,3.5465,4.04828
-14.6183,0.995215,0.573354,3,7,0,15.4599,5.9478,2.06398
-13.5866,1,0.745475,2,3,0,14.7423,5.03643,3.37925
-13.4475,1,0.97424,2,3,0,13.6704,4.79614,2.13795
-15.329,0.231152,1.27174,2,3,0,16.66,6.02119,4.54343
-13.888,0.898425,0.610037,2,7,0,17.3656,4.82395,1.96533
-13.1314,1,0.697855,2,3,0,13.9389,5.22714,2.40149
-13.2954,0.878126,0.910035,1,3,0,13.6684,4.58329,2.96843
-15.0384,0.497058,1.01264,2,3,0,15.51,4.25143,1.86529
-14.9656,1,0.688974,2,3,0,15.8778,5.36951,1.76451
-13.5973,1,0.896959,1,1,0,14.4774,5.01883,2.05087
-13.4204,0.99412,1.16645,2,3,0,13.7033,4.82996,2.14475
-15.404,0.130161,1.50387,2,3,0,16.0166,2.9844,3.13233
-13.5385,0.990199,0.641401,3,7,0,15.4932,4.70062,3.29729
-13.5008,0.999265,0.822945,3,7,0,13.6684,5.10981,3.29537
-13.0595,0.928804,1.06705,2,3,0,13.82,4.95671,2.7126
-14.9953,0.222132,1.26366,1,1,0,15.2349,6.36473,2.27434
-14.5517,1,0.610031,3,7,0,15.38,4.99374,4.15132
-14.804,0.983809,0.790925,1,1,0,14.8678,5.07318,4.33926
-15.5361,0.959424,1.00364,2,3,0,16.4704,6.63426,4.36318
-16.5124,0.825848,1.2338,1,1,0,16.7341,6.18916,5.45319
-13.6064,0.333718,1.28094,2,3,0,16.2243,4.17276,2.48264
-13.1522,0.928449,0.716523,2,3,0,14.1259,4.63707,2.49936
-15.2953,0.623171,0.846788,2,7,0,15.4567,5.92658,4.55214
-13.4329,0.990826,0.682526,2,3,0,15.6913,5.67456,2.46283
-13.4329,0.531606,0.87146,2,3,0,15.2781,5.67456,2.46283
-14.6484,0.91629,0.627122,2,7,0,15.2852,5.37831,4.19346
-14.0513,0.966117,0.729217,2,7,0,15.3249,6.06003,3.34593
-15.3307,0.73503,0.901518,2,3,0,17.8892,3.10344,2.85285
-14.1626,0.98475,0.836282,2,7,0,15.4883,5.64413,3.73813
-13.9402,0.78971,1.05683,1,3,0,14.4036,6.13208,3.02284
-13.476,1,1.04878,1,1,0,13.8522,5.63648,3.0457
-13.7418,0.742422,1.34871,2,3,0,14.0984,5.29037,2.03453
-14.2182,0.605931,1.26225,1,1,0,14.9566,5.47473,1.94426
-13.7492,1,0.999319,2,3,0,14.0839,4.67088,3.48351
-14.0104,0.808747,1.28336,2,3,0,15.0993,3.8435,3.12233
-14.0104,0.353128,1.30315,1,1,0,14.6159,3.8435,3.12233
-14.0104,0.802167,0.758671,2,7,0,16.6889,3.8435,3.12233
-13.6076,0.96774,0.764908,2,3,0,14.3074,5.73525,3.1303
-16.2944,0.7243,0.943204,1,3,0,17.4769,6.63577,5.06712
-15.1912,0.9885,0.86479,2,3,0,16.5971,6.79316,3.77842
-15.1912,5.21164e-15,1.09243,1,1,0,20.9339,6.79316,3.77842
-15.1243,0.998466,0.417086,3,7,0,15.3576,6.83507,3.56176
-14.8443,1,0.533496,2,3,0,15.3378,6.39641,3.88148
-14.1479,0.999862,0.68304,2,3,0,14.926,6.1074,3.41026
-14.0213,0.991344,0.873568,2,3,0,14.6415,5.67659,3.60128
-13.0867,1,1.10488,2,3,0,13.7653,4.98103,2.40191
-13.9037,0.424197,1.41082,1,1,0,14.2324,4.33448,2.13081
-13.9037,0.767344,0.903702,1,1,0,14.5198,4.33448,2.13081
-15.0771,0.53407,0.873504,1,1,0,15.5424,4.3257,1.82978
-15.0104,0.943706,0.639386,2,7,0,16.1704,3.8104,2.12046
-14.2041,1,0.76291,2,3,0,15.202,6.1627,2.43868
-13.3336,0.890425,0.972645,1,3,0,14.516,4.54082,2.99376
-13.0829,0.85409,1.08798,2,3,0,14.5762,4.89343,2.76019
-15.1002,0.179801,1.16529,2,3,0,15.5859,3.34589,3.87529
-13.4688,0.994218,0.5624,3,7,0,15.0713,5.77658,2.68418
-13.7975,0.930414,0.711284,2,7,0,14.1537,4.17166,3.27947
-13.7975,0.69639,0.833773,1,3,0,17.3147,4.17166,3.27947
-13.2684,0.849198,0.74185,1,3,0,15.2759,5.55253,2.56997
-13.0816,1,0.790034,2,7,0,13.2251,4.76171,2.63537
