# stan_version_major = 2
# stan_version_minor = 21
# stan_version_patch = 0
# model = test_vector_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 5
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = /tmp/RtmpcXhiID/standata-1247f116970.json
# init = 2 (Default)
# random
#   seed = 1645850754
# output
#   file = /tmp/RtmpcXhiID/test_vector-201911231901-1-741077.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,lambda.1,lambda.2,lambda.3,lambda.4,lambda.5,lambda.6,lambda.7,lambda.8,lambda.9,lambda.10,lambda.11,lambda.12,lambda.13,lambda.14,lambda.15
-33.0183,0.965003,0.296587,3,11,0,36.2439,4.25804,-0.532144,0.363505,0.132253,0.0184633,1.52932,0.0314352,1.89209,1.30367,1.45007,0.500235,0.449731,0.404326,0.500235,0.015739,1.45007,0.765702
-32.1684,0.954771,0.296587,2,7,0,34.2379,4.02191,-0.427788,0.243556,0.108045,0.0221921,0.773072,0.0340396,0.917348,0.679961,0.740698,0.314825,0.28901,0.265311,0.314825,0.0195192,0.740698,0.443301
-31.1715,0.995777,0.296587,3,11,0,32.5958,3.19859,-0.395793,0.456459,0.215184,0.0497525,1.32894,0.0739103,1.55691,1.18016,1.27737,0.57881,0.534759,0.49406,0.57881,0.0441822,1.27737,0.794417
-30.6054,1,0.296587,3,11,0,31.8533,2.66337,-0.246853,0.314249,0.196599,0.0788705,0.611974,0.100954,0.675485,0.568291,0.597052,0.364417,0.346862,0.330153,0.364417,0.0732407,0.597052,0.44398
-30.4806,0.958578,0.296587,1,3,0,30.9427,2.46399,-0.264874,0.428159,0.258846,0.0971446,0.875377,0.126605,0.973214,0.808509,0.852495,0.501909,0.476013,0.451452,0.501909,0.089724,0.852495,0.620371
-30.2691,0.993845,0.296587,2,7,0,30.6901,2.70534,-0.285639,0.381766,0.221871,0.0771098,0.825537,0.102603,0.925459,0.757742,0.802291,0.453136,0.427975,0.404211,0.453136,0.0707773,0.802291,0.569469
-30.4516,0.952234,0.296587,1,3,0,30.5189,2.79838,-0.273002,0.322045,0.191711,0.0698171,0.673035,0.0917329,0.750694,0.62011,0.65491,0.379363,0.359205,0.340118,0.379363,0.0643269,0.65491,0.47196
-31.6621,0.963452,0.296587,2,7,0,33.8869,1.95366,-0.201833,0.485549,0.330893,0.156807,0.837339,0.191875,0.907744,0.788143,0.820609,0.548057,0.526375,0.50555,0.548057,0.147594,0.820609,0.644095
-36.2238,0.415942,0.296587,2,3,0,37.6099,2.02529,-0.0422673,0.170767,0.157589,0.134775,0.191411,0.140593,0.194674,0.188999,0.190603,0.175153,0.173679,0.172217,0.175153,0.133076,0.190603,0.181177
-32.308,1,0.296587,2,3,0,35.6478,1.76615,-0.136547,0.393286,0.303414,0.183071,0.568621,0.209856,0.600542,0.545798,0.560909,0.426864,0.415364,0.404174,0.426864,0.175723,0.560909,0.476136
-30.4179,0.871851,0.296587,3,15,0,34.8511,2.82866,-0.279592,0.325253,0.191211,0.067958,0.691942,0.0898806,0.77382,0.636271,0.672864,0.38466,0.363741,0.343959,0.38466,0.0624904,0.672864,0.48108
-30.9783,0.96966,0.296587,3,11,0,31.5937,3.53758,-0.41319,0.361636,0.164939,0.035758,1.10351,0.054053,1.30183,0.97486,1.05884,0.463382,0.426629,0.39279,0.463382,0.0315893,1.05884,0.644906
-31.2719,0.882914,0.296587,2,3,0,31.7152,3.51888,-0.428226,0.403856,0.179008,0.0367079,1.2834,0.0563295,1.52318,1.12868,1.2296,0.52217,0.47931,0.439968,0.52217,0.0322825,1.2296,0.735517
-31.045,0.852127,0.296587,3,11,0,33.014,2.11791,-0.210921,0.435487,0.291697,0.133661,0.769661,0.165047,0.837414,0.722469,0.753597,0.494238,0.473823,0.45425,0.494238,0.125466,0.753597,0.585083
-33.0836,0.776407,0.296587,3,11,0,33.6731,3.34128,-0.448343,0.54532,0.232647,0.0442852,1.82969,0.0693381,2.18908,1.59942,1.74947,0.71364,0.652434,0.596478,0.71364,0.0387119,1.74947,1.02153
-31.4045,1,0.296587,1,1,0,32.5204,3.50652,-0.431968,0.418317,0.184104,0.0372339,1.34285,0.0573508,1.59613,1.17964,1.28608,0.542083,0.497217,0.456064,0.542083,0.0327083,1.28608,0.765856
-30.9502,1,0.296587,2,3,0,31.3481,3.55904,-0.391495,0.310083,0.147378,0.0346211,0.892366,0.0512113,1.04365,0.79348,0.858106,0.392186,0.36265,0.335338,0.392186,0.0307846,0.858106,0.536428
-30.2654,0.999477,0.296587,3,15,0,31.1395,2.80174,-0.293516,0.363746,0.208258,0.0702998,0.803476,0.0942815,0.90357,0.735752,0.780236,0.433792,0.40906,0.385738,0.433792,0.0643743,0.780236,0.548604
-30.3879,0.797083,0.296587,2,3,0,31.6471,2.94566,-0.300244,0.328185,0.185511,0.0610818,0.738216,0.0824719,0.832418,0.67463,0.716381,0.392967,0.370064,0.348496,0.392967,0.0558205,0.716381,0.499656
-30.8933,0.988126,0.296587,3,11,0,31.3475,3.53415,-0.392048,0.318972,0.151443,0.0355035,0.919319,0.0525456,1.0754,0.81731,0.883974,0.403563,0.373128,0.344989,0.403563,0.031564,0.883974,0.552233
-30.8358,1,0.296587,2,3,0,30.8844,3.50207,-0.392954,0.331195,0.156976,0.0366776,0.956885,0.0543323,1.11975,0.850477,0.920013,0.419255,0.387567,0.358274,0.419255,0.0325989,0.920013,0.574123
-30.6761,0.932352,0.296587,3,11,0,33.4523,2.74367,-0.324598,0.465976,0.251488,0.07567,1.1194,0.104688,1.2746,1.01553,1.08365,0.566169,0.530581,0.49723,0.566169,0.0686487,1.08365,0.734045
-30.8094,0.955487,0.296587,1,1,0,30.9304,2.7041,-0.323755,0.482298,0.260715,0.0786915,1.15598,0.108776,1.3158,1.04898,1.11915,0.585705,0.548982,0.514561,0.585705,0.0714079,1.11915,0.758862
-30.3119,0.763306,0.296587,2,3,0,32.0478,2.63062,-0.281703,0.401626,0.235164,0.0829289,0.8593,0.109913,0.961793,0.789664,0.835431,0.475583,0.449529,0.424903,0.475583,0.0762085,0.835431,0.595799
-30.5842,0.910485,0.296587,1,3,0,30.8342,2.80606,-0.266303,0.306785,0.184966,0.0690513,0.629651,0.0901209,0.700425,0.581304,0.613104,0.359937,0.341268,0.323567,0.359937,0.0637493,0.613104,0.445399
-31.2962,0.947803,0.296587,2,3,0,31.3587,2.95028,-0.259456,0.254718,0.155585,0.059573,0.513212,0.07722,0.569337,0.47478,0.500068,0.297624,0.282574,0.268285,0.297624,0.0551119,0.500068,0.366279
-30.7235,1,0.296587,2,3,0,31.2853,2.49302,-0.286576,0.474779,0.275436,0.095395,1.02927,0.127053,1.15428,0.944477,1.00019,0.563854,0.532445,0.502786,0.563854,0.0875363,1.00019,0.709142
-33.6279,0.216284,0.296587,1,3,0,37.4204,2.9578,-0.204845,0.181183,0.122768,0.0575339,0.315005,0.0706133,0.341902,0.296229,0.308617,0.204878,0.196654,0.18876,0.204878,0.0541047,0.308617,0.24136
-30.908,0.95458,0.296587,3,11,0,34.6302,2.93258,-0.270323,0.277035,0.165758,0.0609671,0.574796,0.0798906,0.640433,0.530022,0.559466,0.325817,0.30867,0.292425,0.325817,0.056218,0.559466,0.404477
-30.6948,0.996518,0.296587,2,7,0,31.311,2.41496,-0.270081,0.464187,0.277864,0.102292,0.962473,0.13401,1.07228,0.887565,0.936826,0.545845,0.517143,0.48995,0.545845,0.0943308,0.936826,0.677494
-30.8198,0.968099,0.296587,3,13,0,31.3082,2.50356,-0.292429,0.486879,0.279332,0.0946716,1.07231,0.126829,1.20537,0.982247,1.04141,0.580257,0.547294,0.516203,0.580257,0.0867201,1.04141,0.733197
-30.8207,0.987782,0.296587,2,3,0,31.0435,2.93799,-0.274652,0.282915,0.16789,0.0607698,0.593898,0.0799775,0.662863,0.546925,0.577808,0.333598,0.315768,0.29889,0.333598,0.0559634,0.577808,0.415573
-31.5507,0.876916,0.296587,1,1,0,31.5598,3.01007,-0.26079,0.241895,0.147379,0.0561531,0.489135,0.0728842,0.542916,0.452325,0.476544,0.282868,0.268492,0.254847,0.282868,0.0519273,0.476544,0.348491
-33.9913,0.690864,0.296587,1,3,0,34.0845,3.24462,-0.241257,0.169831,0.107384,0.0439811,0.325771,0.0559813,0.358776,0.303026,0.318006,0.196283,0.187037,0.178226,0.196283,0.0409104,0.318006,0.238069
-30.2718,0.743975,0.296587,2,7,0,35.3564,2.70704,-0.288674,0.388241,0.224336,0.077096,0.846445,0.102897,0.950051,0.776226,0.82236,0.461661,0.435762,0.411315,0.461661,0.0707002,0.82236,0.581592
-31.0339,0.887337,0.296587,3,11,0,31.5587,3.16726,-0.303122,0.267612,0.150447,0.0490116,0.60666,0.0663656,0.684862,0.553927,0.588547,0.320991,0.302109,0.284338,0.320991,0.0447513,0.588547,0.40908
-30.398,1,0.296587,2,3,0,30.874,2.94013,-0.335479,0.409137,0.216294,0.0625124,1.01216,0.0874305,1.15752,0.915252,0.978769,0.500364,0.467894,0.43753,0.500364,0.0565272,0.978769,0.654401
-30.627,0.897715,0.296587,3,11,0,31.7069,2.5994,-0.238507,0.31838,0.202367,0.0837307,0.606204,0.106284,0.666886,0.564344,0.591917,0.367363,0.350251,0.333936,0.367363,0.0779489,0.591917,0.444592
-30.4281,0.968696,0.296587,3,15,0,31.0125,2.71127,-0.307667,0.43409,0.241939,0.0775029,0.996205,0.105423,1.12667,0.908371,0.966022,0.522096,0.490938,0.46164,0.522096,0.0706695,0.966022,0.667798
-31.0925,0.880371,0.296587,2,7,0,32.1624,2.3762,-0.19571,0.30655,0.211354,0.102453,0.519984,0.124601,0.562326,0.490333,0.509906,0.344746,0.331512,0.318787,0.344746,0.0966111,0.509906,0.403177
-30.6322,0.968899,0.296587,2,7,0,31.7307,2.60716,-0.239064,0.316996,0.201274,0.083107,0.604477,0.105551,0.665135,0.562643,0.590198,0.365888,0.348806,0.332521,0.365888,0.0773554,0.590198,0.443005
-32.1629,0.959867,0.296587,3,13,0,34.5036,3.78968,-0.476815,0.414321,0.167452,0.028688,1.50123,0.0462145,1.81668,1.30114,1.43133,0.551549,0.501382,0.455777,0.551549,0.0248644,1.43133,0.807693
-31.1248,0.927736,0.296587,3,15,0,32.9535,2.567,-0.312629,0.516872,0.285374,0.0897541,1.20218,0.122695,1.36232,1.09456,1.16518,0.623515,0.585723,0.550222,0.623515,0.0817189,1.16518,0.800692
-30.3149,1,0.296587,2,7,0,31.2488,2.80735,-0.312318,0.405673,0.224111,0.0705671,0.942756,0.0964363,1.06821,0.858436,0.913767,0.489282,0.459655,0.431821,0.489282,0.0642556,0.913767,0.628159
-30.4297,0.885783,0.296587,2,3,0,30.9622,2.98564,-0.3036,0.321847,0.180772,0.0587868,0.730549,0.0796401,0.824879,0.666951,0.708703,0.386154,0.363405,0.341995,0.386154,0.0536691,0.708703,0.492314
-30.2694,0.99695,0.296587,2,3,0,30.4394,2.88918,-0.312086,0.373269,0.206301,0.0650149,0.866906,0.088828,0.98217,0.789425,0.840269,0.450136,0.422899,0.397309,0.450136,0.0592041,0.840269,0.577795
-31.3137,0.767638,0.296587,3,15,0,33.942,3.74186,-0.409717,0.288638,0.132517,0.0291005,0.872541,0.0438367,1.02792,0.771622,0.837514,0.369076,0.340039,0.313286,0.369076,0.0257347,0.837514,0.512232
-31.3899,0.925074,0.296587,3,11,0,33.2032,2.48349,-0.306226,0.540365,0.301996,0.0972589,1.23528,0.132106,1.39625,1.12686,1.19803,0.649355,0.610779,0.574494,0.649355,0.088722,1.19803,0.829615
-30.5752,0.994345,0.296587,3,15,0,31.6925,3.26339,-0.373036,0.372367,0.183298,0.0461032,1.01951,0.0669481,1.18357,0.911569,0.982179,0.465775,0.43229,0.401211,0.465775,0.0412219,0.982179,0.627743
-30.8891,0.994624,0.296587,2,7,0,31.0439,3.53445,-0.393832,0.322362,0.152535,0.0355243,0.933576,0.0526702,1.09286,0.829541,0.897524,0.408289,0.377364,0.34878,0.408289,0.0315656,0.897524,0.559499
-31.2897,0.859504,0.296587,3,15,0,32.8395,2.8599,-0.246435,0.257523,0.161239,0.0647852,0.500939,0.0828897,0.552834,0.46524,0.488745,0.29856,0.284202,0.270534,0.29856,0.0601683,0.488745,0.363624
-30.4513,0.998964,0.296587,2,7,0,31.5289,2.51706,-0.243624,0.356666,0.224509,0.0911499,0.688547,0.116295,0.759024,0.640018,0.671975,0.412804,0.393173,0.374475,0.412804,0.0847257,0.671975,0.501635
-30.5805,0.964132,0.296587,2,7,0,30.8651,2.54845,-0.289538,0.457366,0.263845,0.0903844,0.999481,0.120736,1.12221,0.916328,0.970957,0.54414,0.513525,0.484633,0.54414,0.0828648,0.970957,0.685972
-30.2769,0.957901,0.296587,2,3,0,30.8677,2.70805,-0.290758,0.392808,0.226078,0.0770981,0.861234,0.103114,0.967456,0.789295,0.836554,0.467676,0.441256,0.416328,0.467676,0.070658,0.836554,0.590153
-30.6194,0.98695,0.296587,3,15,0,30.9863,3.26831,-0.377589,0.380976,0.18592,0.0459816,1.05598,0.0670762,1.22815,0.942889,1.01685,0.477847,0.44309,0.410861,0.477847,0.0410571,1.01685,0.646363
-30.7408,0.953873,0.296587,3,7,0,30.9588,3.43132,-0.378562,0.325598,0.158601,0.039084,0.904861,0.0570698,1.0528,0.807717,0.871246,0.408626,0.37883,0.351207,0.408626,0.034888,0.871246,0.553161
-31.6622,0.897055,0.296587,2,7,0,32.6677,3.94903,-0.454342,0.308034,0.129925,0.0241889,1.05041,0.0381008,1.25975,0.916563,1.00375,0.404566,0.369424,0.337335,0.404566,0.0211067,1.00375,0.581894
-31.6586,0.999767,0.296587,1,1,0,31.6777,3.94752,-0.453949,0.307761,0.129907,0.0242207,1.04836,0.0381359,1.2571,0.914887,1.00184,0.404112,0.369039,0.33701,0.404112,0.0211369,1.00184,0.581058
-31.7227,0.818155,0.296587,2,3,0,33.2957,3.90821,-0.424729,0.267841,0.119511,0.0248264,0.843164,0.037964,0.999298,0.742292,0.808102,0.345582,0.317438,0.291587,0.345582,0.0218563,0.808102,0.485419
-31.4767,0.964255,0.296587,2,3,0,32.1457,3.81359,-0.416694,0.280339,0.127012,0.0271809,0.863567,0.0412317,1.02019,0.762089,0.828322,0.359968,0.331185,0.304703,0.359968,0.0239869,0.828322,0.502387
-30.9261,0.913405,0.296587,2,3,0,32.372,3.55538,-0.404472,0.336858,0.156204,0.0349744,1.00399,0.0524095,1.1803,0.889263,0.96419,0.42938,0.396014,0.36524,0.42938,0.0309779,0.96419,0.593431
-30.5654,0.949335,0.296587,3,11,0,32.102,2.77517,-0.263085,0.31026,0.188208,0.0711032,0.631274,0.0925008,0.701327,0.583366,0.614883,0.363312,0.344689,0.327022,0.363312,0.0657071,0.614883,0.448419
-30.5746,0.984001,0.296587,2,7,0,33.3494,2.36231,-0.229186,0.38126,0.246665,0.105641,0.707887,0.132851,0.775849,0.660851,0.691847,0.437464,0.417864,0.399143,0.437464,0.0986212,0.691847,0.525496
-30.5705,0.983338,0.296587,3,11,0,31.1149,3.30178,-0.368974,0.349575,0.173411,0.0442769,0.946667,0.0640354,1.09722,0.84747,0.912374,0.4362,0.40517,0.376347,0.4362,0.0396373,0.912374,0.585977
-30.2663,0.996356,0.296587,3,11,0,30.9875,2.82991,-0.307202,0.384439,0.214455,0.068817,0.881153,0.0935647,0.996363,0.803575,0.854495,0.46225,0.434704,0.4088,0.46225,0.0627583,0.854495,0.591031
-31.0912,0.976677,0.296587,3,15,0,31.5214,2.0927,-0.198867,0.414943,0.284375,0.136249,0.709869,0.166227,0.768644,0.668757,0.695892,0.467529,0.449298,0.431779,0.467529,0.128358,0.695892,0.548153
-31.5432,0.850388,0.296587,2,3,0,32.202,2.19787,-0.164893,0.303607,0.221947,0.120582,0.473875,0.142199,0.506184,0.451004,0.466125,0.33518,0.324307,0.313786,0.33518,0.114763,0.466125,0.382444
-32.0151,0.826463,0.296587,1,3,0,33.2893,1.95299,-0.218224,0.536967,0.354713,0.158203,0.967912,0.196784,1.0562,0.906575,0.947018,0.612084,0.585945,0.560921,0.612084,0.148178,0.947018,0.728837
-30.4955,1,0.296587,3,7,0,32.1736,2.92961,-0.289629,0.312587,0.180294,0.0617419,0.683264,0.082483,0.767189,0.626402,0.663758,0.371913,0.350982,0.331229,0.371913,0.0566037,0.663758,0.468888
-30.6372,0.971168,0.296587,1,1,0,30.6709,2.97594,-0.288983,0.29726,0.171664,0.0589272,0.64863,0.0786719,0.728112,0.594766,0.630154,0.35354,0.333686,0.314947,0.35354,0.0540337,0.630154,0.445494
-30.7306,0.993104,0.296587,2,7,0,30.8689,2.61715,-0.307761,0.477205,0.265921,0.0851561,1.09543,0.115844,1.23893,0.998817,1.06223,0.573984,0.53972,0.507501,0.573984,0.0776458,1.06223,0.734222
-30.8896,0.983396,0.296587,3,11,0,31.6421,3.52121,-0.403702,0.346932,0.161111,0.0361761,1.03187,0.0541685,1.2127,0.914167,0.991039,0.442018,0.407732,0.376105,0.442018,0.0320497,0.991039,0.61052
-30.5005,0.988284,0.296587,2,7,0,31.4454,3.22796,-0.349926,0.335072,0.172343,0.0472172,0.861907,0.0669994,0.9914,0.776013,0.832268,0.413353,0.385413,0.359362,0.413353,0.0425117,0.832268,0.546887
-30.5005,0.550747,0.296587,1,3,0,34.934,3.22796,-0.349926,0.335072,0.172343,0.0472172,0.861907,0.0669994,0.9914,0.776013,0.832268,0.413353,0.385413,0.359362,0.413353,0.0425117,0.832268,0.546887
-30.2754,0.999904,0.296587,3,15,0,30.5873,2.75616,-0.285282,0.362062,0.210562,0.0732762,0.782174,0.0974674,0.876722,0.718016,0.760175,0.429656,0.405828,0.383321,0.429656,0.0672658,0.760175,0.539806
-30.5211,0.980983,0.296587,3,15,0,31.1814,3.21249,-0.36606,0.375489,0.187301,0.0483417,1.00887,0.0697107,1.16796,0.903948,0.97261,0.467717,0.434698,0.40401,0.467717,0.043314,0.97261,0.626853
-31.2381,0.957799,0.296587,3,11,0,31.7942,2.0447,-0.185751,0.401874,0.282368,0.142015,0.663591,0.171004,0.714774,0.627624,0.651379,0.449255,0.432871,0.417085,0.449255,0.134318,0.651379,0.52123
-30.7879,0.98883,0.296587,2,5,0,32.2372,2.22586,-0.221809,0.417771,0.274101,0.120639,0.76038,0.150598,0.830927,0.711429,0.7437,0.47724,0.456531,0.436721,0.47724,0.112873,0.7437,0.569903
-30.4721,0.947115,0.296587,3,11,0,31.412,3.09055,-0.319629,0.319558,0.174103,0.0533577,0.757436,0.0734531,0.860738,0.68818,0.733609,0.387113,0.363141,0.340654,0.387113,0.0484789,0.733609,0.499906
-30.4041,0.98881,0.296587,2,3,0,30.6208,2.80691,-0.319809,0.424828,0.231377,0.0708633,1.00744,0.0975692,1.14492,0.915277,0.975732,0.514693,0.482803,0.452889,0.514693,0.0643804,0.975732,0.664754
-30.466,0.99223,0.296587,3,15,0,30.7465,2.76401,-0.267432,0.322172,0.193827,0.0720576,0.663249,0.0941508,0.738133,0.612116,0.645747,0.378246,0.358546,0.339873,0.378246,0.0665023,0.645747,0.468478
-30.8995,0.967313,0.296587,2,3,0,30.9659,2.88743,-0.263943,0.278767,0.168829,0.06358,0.568512,0.0827846,0.631817,0.525232,0.553703,0.326602,0.309808,0.293878,0.326602,0.0587397,0.553703,0.403387
-30.5328,0.991786,0.296587,3,11,0,30.9435,2.90066,-0.339152,0.43525,0.228499,0.0651486,1.08749,0.0914527,1.2455,0.982287,1.05123,0.533474,0.498488,0.465797,0.533474,0.058846,1.05123,0.699756
-30.2921,0.996992,0.296587,2,3,0,30.5847,2.9579,-0.318254,0.361841,0.197655,0.0608847,0.854477,0.0836997,0.970481,0.776669,0.827712,0.437973,0.410964,0.385621,0.437973,0.0553405,0.827712,0.564963
-30.5937,0.947573,0.296587,2,3,0,30.69,3.03019,-0.300261,0.301619,0.170488,0.0561317,0.67849,0.0757896,0.765075,0.620045,0.65842,0.36116,0.34011,0.320287,0.36116,0.0512965,0.65842,0.45922
-30.3313,0.997288,0.296587,3,15,0,30.8263,2.65629,-0.29023,0.41235,0.237564,0.0811732,0.902793,0.108507,1.01393,0.827513,0.876968,0.490787,0.46311,0.436994,0.490787,0.0744044,0.876968,0.619055
-30.3898,0.987766,0.296587,3,11,0,30.6517,3.04724,-0.344148,0.387539,0.201529,0.0564066,0.981434,0.0795778,1.12628,0.885162,0.948233,0.476422,0.444733,0.415152,0.476422,0.0508735,0.948233,0.627424
-30.7159,0.941404,0.296587,3,11,0,31.0642,2.75675,-0.253258,0.29764,0.183955,0.0720699,0.589739,0.0928416,0.652612,0.546592,0.574991,0.346484,0.329372,0.313104,0.346484,0.0667971,0.574991,0.424302
-32.0986,0.974402,0.296587,3,13,0,32.3565,4.01204,-0.428944,0.247715,0.109649,0.0224253,0.788734,0.0344371,0.936366,0.693496,0.755617,0.320424,0.294081,0.269904,0.320424,0.0197175,0.755617,0.451602
-31.3149,0.994898,0.296587,3,7,0,32.2653,3.77954,-0.430584,0.315695,0.139305,0.0283182,1.00964,0.0435577,1.19941,0.887296,0.967094,0.408759,0.375031,0.344086,0.408759,0.0248866,0.967094,0.576857
-31.0842,0.934233,0.296587,2,3,0,31.7965,3.65415,-0.41378,0.323004,0.147155,0.0318329,0.987199,0.048148,1.16489,0.871955,0.947184,0.414028,0.381144,0.350872,0.414028,0.0281167,0.947184,0.57649
-30.8161,0.998714,0.296587,3,15,0,31.5418,3.47665,-0.396634,0.347432,0.163525,0.0376909,1.01382,0.0560392,1.18813,0.900086,0.974395,0.440781,0.407167,0.376115,0.440781,0.0334626,0.974395,0.60538
-30.4156,0.983557,0.296587,2,7,0,31.04,3.15081,-0.346903,0.355331,0.183816,0.050927,0.906586,0.0720454,1.04153,0.816981,0.875676,0.43755,0.408222,0.380859,0.43755,0.0458934,0.875676,0.577502
-32.116,0.708812,0.296587,1,3,0,32.6908,3.41803,-0.311376,0.219011,0.121208,0.0382987,0.507674,0.0522893,0.575012,0.462398,0.49211,0.264,0.248061,0.233084,0.264,0.0348831,0.49211,0.338678
-32.7755,0.997231,0.296587,2,7,0,33.9176,3.60135,-0.471923,0.485479,0.198043,0.0345485,1.73598,0.0553839,2.09666,1.50681,1.65596,0.644381,0.586344,0.533533,0.644381,0.0299877,1.65596,0.939953
-31.1783,1,0.296587,2,3,0,32.6232,3.66118,-0.428961,0.351863,0.155744,0.0318507,1.1204,0.0489119,1.33012,0.985107,1.07335,0.455146,0.417727,0.383383,0.455146,0.0280046,1.07335,0.641487
-30.7872,0.992606,0.296587,3,11,0,32.7054,3.38386,-0.395305,0.378139,0.178427,0.0413284,1.09947,0.061366,1.28782,0.976519,1.05686,0.479356,0.442917,0.409248,0.479356,0.0367067,1.05686,0.65766
-30.4855,0.841777,0.296587,2,7,0,31.8462,3.09941,-0.320226,0.317894,0.173,0.0529027,0.754707,0.0728702,0.857842,0.685578,0.730922,0.385236,0.361337,0.33892,0.385236,0.0480569,0.730922,0.497719
-30.4709,1,0.296587,1,1,0,30.5139,3.10047,-0.321734,0.320496,0.173916,0.052887,0.763988,0.0729585,0.868916,0.693695,0.739799,0.38874,0.364513,0.341797,0.38874,0.0480209,0.739799,0.502853
-31.2988,0.877548,0.296587,2,7,0,32.0921,3.07345,-0.278349,0.252708,0.148915,0.0531694,0.535808,0.0702339,0.598913,0.492883,0.5211,0.298642,0.282471,0.267175,0.298642,0.0489098,0.5211,0.373129
-30.6416,1,0.296587,2,3,0,31.17,2.82099,-0.333862,0.456382,0.242013,0.0703653,1.12412,0.0982547,1.28473,1.01699,1.08721,0.557603,0.521586,0.487896,0.557603,0.0636591,1.08721,0.728318
-30.9532,0.897146,0.296587,3,11,0,31.9423,2.60894,-0.224963,0.29035,0.189361,0.0823761,0.532981,0.103158,0.583165,0.498198,0.521125,0.332309,0.317689,0.303712,0.332309,0.0770001,0.521125,0.397834
-30.926,0.99875,0.296587,2,5,0,31.1701,2.52112,-0.216279,0.300647,0.199339,0.089548,0.539093,0.111169,0.587808,0.505225,0.527559,0.342305,0.327814,0.313937,0.342305,0.0839223,0.527559,0.406964
-30.7073,0.976507,0.296587,3,7,0,31.2659,3.02274,-0.293067,0.290827,0.166651,0.0563483,0.641627,0.0755368,0.721429,0.587624,0.623096,0.346737,0.326998,0.308382,0.346737,0.0516057,0.623096,0.438351
-30.2601,0.998582,0.296587,2,7,0,30.8866,2.8149,-0.29753,0.367891,0.20903,0.0695201,0.82149,0.0936109,0.925312,0.751341,0.797408,0.439793,0.414387,0.390447,0.439793,0.0635837,0.797408,0.557984
-30.4462,0.98457,0.296587,3,11,0,30.5062,2.49731,-0.269352,0.425598,0.255118,0.094172,0.880726,0.123282,0.980916,0.812358,0.85732,0.500249,0.474014,0.449154,0.500249,0.0868617,0.85732,0.620539
-30.4822,0.974478,0.296587,3,11,0,31.4288,3.16423,-0.334586,0.32522,0.172223,0.04994,0.802621,0.0697842,0.917559,0.725969,0.776211,0.397523,0.371792,0.347727,0.397523,0.0451706,0.776211,0.519528
-31.3007,0.85758,0.296587,2,7,0,32.196,3.03763,-0.272658,0.252987,0.1507,0.0549518,0.528221,0.0721765,0.589089,0.486734,0.514013,0.297952,0.28214,0.267166,0.297952,0.0506358,0.514013,0.370576
-30.4176,0.994459,0.296587,2,7,0,31.4759,2.79697,-0.275171,0.326795,0.193738,0.0699916,0.686972,0.0921618,0.766905,0.63254,0.668327,0.385459,0.364819,0.345284,0.385459,0.0644458,0.668327,0.480377
-30.3797,0.999569,0.296587,3,11,0,30.4679,2.73112,-0.307263,0.42451,0.236781,0.0759643,0.973157,0.103289,1.10042,0.887463,0.94371,0.51045,0.480026,0.451416,0.51045,0.0692751,0.94371,0.652691
-30.471,0.830451,0.296587,2,3,0,31.3299,2.81444,-0.324929,0.435014,0.234631,0.0705116,1.04596,0.0975833,1.19113,0.948809,1.01252,0.528655,0.495392,0.464223,0.528655,0.0639626,1.01252,0.68559
-31.7636,0.906858,0.296587,3,11,0,33.051,3.81561,-0.465875,0.377656,0.155839,0.0278013,1.32855,0.0442988,1.6007,1.15526,1.26808,0.499451,0.455017,0.414536,0.499451,0.024175,1.26808,0.725027
-32.0516,0.782525,0.296587,2,7,0,34.3031,3.59527,-0.344677,0.224757,0.116761,0.0326168,0.570006,0.0460397,0.654269,0.514011,0.550694,0.276394,0.257982,0.240797,0.276394,0.0294127,0.550694,0.364151
-32.3849,0.95445,0.296587,1,1,0,32.5824,3.65401,-0.345681,0.213237,0.110565,0.0307714,0.542258,0.0434786,0.622669,0.488841,0.523833,0.262384,0.244857,0.228501,0.262384,0.0277402,0.523833,0.345971
-32.1077,0.998045,0.296587,2,7,0,33.0265,2.91048,-0.381287,0.55731,0.270069,0.0658854,1.56024,0.0964673,1.81731,1.3916,1.50187,0.70057,0.649133,0.601472,0.70057,0.0587641,1.50187,0.950439
-30.7401,1,0.296587,1,1,0,31.7212,2.96905,-0.356245,0.451147,0.229277,0.061364,1.18045,0.0876252,1.36124,1.0608,1.13914,0.558659,0.52024,0.484464,0.558659,0.0551441,1.13914,0.742881
