# stan_version_major = 2
# stan_version_minor = 21
# stan_version_patch = 0
# model = test_vector_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 5
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = /tmp/RtmpcXhiID/standata-1247f116970.json
# init = 2 (Default)
# random
#   seed = 2099158226
# output
#   file = /tmp/RtmpcXhiID/test_vector-201911231901-2-741077.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,lambda.1,lambda.2,lambda.3,lambda.4,lambda.5,lambda.6,lambda.7,lambda.8,lambda.9,lambda.10,lambda.11,lambda.12,lambda.13,lambda.14,lambda.15
-31.7059,0.976749,0.310232,3,7,0,33.0481,2.61412,-0.201361,0.250119,0.170605,0.0809893,0.430786,0.0990552,0.466919,0.405533,0.422198,0.282239,0.271098,0.260397,0.282239,0.0762417,0.422198,0.331571
-30.8165,0.992372,0.310232,3,7,0,31.8188,2.22273,-0.209162,0.387963,0.260734,0.120253,0.682421,0.14823,0.741972,0.640916,0.668296,0.439838,0.421818,0.404536,0.439838,0.11294,0.668296,0.519952
-30.8082,0.975546,0.310232,2,3,0,31.0473,2.26375,-0.206262,0.365845,0.247228,0.115254,0.638497,0.141656,0.693411,0.600185,0.625462,0.414042,0.397309,0.381252,0.414042,0.108339,0.625462,0.488323
-31.086,0.98227,0.310232,2,3,0,31.2094,2.11029,-0.190866,0.388289,0.270184,0.13334,0.650076,0.161381,0.701651,0.613898,0.637786,0.435402,0.419095,0.403398,0.435402,0.125919,0.637786,0.507229
-31.1474,0.998985,0.310232,2,3,0,31.1867,2.12839,-0.182775,0.362961,0.256473,0.130419,0.59454,0.156574,0.639635,0.562818,0.583772,0.40503,0.390491,0.376475,0.40503,0.123461,0.583772,0.468802
-30.8525,0.927379,0.310232,2,7,0,33.3015,2.25937,-0.243191,0.460289,0.289974,0.117917,0.887554,0.150381,0.978231,0.825106,0.86623,0.532599,0.507314,0.48323,0.532599,0.109621,0.86623,0.646984
-30.4569,0.994545,0.310232,2,7,0,32.4919,2.96731,-0.298371,0.317508,0.180115,0.0597176,0.710596,0.0804791,0.800673,0.649753,0.689707,0.379755,0.357756,0.337032,0.379755,0.0546044,0.689707,0.482134
-30.4569,0.830208,0.310232,1,3,0,31.5177,2.96731,-0.298371,0.317508,0.180115,0.0597176,0.710596,0.0804791,0.800673,0.649753,0.689707,0.379755,0.357756,0.337032,0.379755,0.0546044,0.689707,0.482134
-30.4945,0.988935,0.310232,2,7,0,30.7395,3.02807,-0.351142,0.412261,0.211555,0.0577001,1.06395,0.0819739,1.22439,0.957569,1.02724,0.508946,0.474429,0.442254,0.508946,0.051931,1.02724,0.674017
-31.0235,0.904193,0.310232,2,7,0,31.1312,3.16217,-0.302665,0.26823,0.150924,0.0492504,0.60731,0.0666585,0.685471,0.554596,0.589205,0.321643,0.302751,0.284968,0.321643,0.0449755,0.589205,0.409761
-30.8045,0.988985,0.310232,3,11,0,32.804,3.35513,-0.349927,0.29506,0.151763,0.0415787,0.758984,0.0589986,0.873014,0.683347,0.732885,0.363993,0.33939,0.316449,0.363993,0.0374351,0.732885,0.481582
-31.6936,0.917282,0.310232,2,3,0,31.8649,3.41155,-0.322617,0.236081,0.127894,0.0387649,0.564105,0.0535241,0.641807,0.512067,0.546196,0.286501,0.268599,0.251815,0.286501,0.0351889,0.546196,0.370865
-30.5045,0.984145,0.310232,2,7,0,31.8863,2.79591,-0.324228,0.44126,0.238317,0.0718051,1.05897,0.0993038,1.20561,0.960814,1.02518,0.536019,0.502364,0.470822,0.536019,0.0651496,1.02518,0.694751
-30.3455,0.961292,0.310232,2,7,0,30.8619,3.03521,-0.336877,0.375214,0.197835,0.0568825,0.93175,0.0796678,1.06616,0.842187,0.900885,0.459263,0.42934,0.401366,0.459263,0.0514148,0.900885,0.601319
-30.538,0.965535,0.310232,2,7,0,30.6975,3.18951,-0.334499,0.316933,0.167862,0.0486911,0.781988,0.0680332,0.893941,0.707325,0.756264,0.387374,0.362307,0.338862,0.387374,0.0440421,0.756264,0.50623
-30.7966,0.998348,0.310232,3,15,0,31.3236,3.38837,-0.396164,0.378414,0.178266,0.0411601,1.10283,0.0611686,1.2922,0.979247,1.05999,0.479953,0.443392,0.409617,0.479953,0.0365477,1.05999,0.658931
-30.5768,0.898953,0.310232,3,15,0,31.7231,2.66736,-0.309064,0.457459,0.254288,0.0810389,1.0538,0.110387,1.19247,0.960487,1.02173,0.550664,0.517657,0.486628,0.550664,0.0738629,1.02173,0.705126
-31.8662,0.972444,0.310232,3,7,0,33.4137,2.08499,-0.146706,0.304196,0.230196,0.133769,0.452043,0.154907,0.479364,0.432579,0.44546,0.332186,0.322581,0.313253,0.332186,0.12801,0.44546,0.373553
-30.9879,0.979476,0.310232,4,15,0,32.711,2.4226,-0.204122,0.308063,0.209029,0.098221,0.534555,0.120463,0.580032,0.502803,0.523754,0.3482,0.334271,0.3209,0.3482,0.0923867,0.523754,0.409967
-30.3735,0.991388,0.310232,2,7,0,31.3734,2.59919,-0.257012,0.356501,0.218769,0.0845269,0.713562,0.109298,0.790823,0.660611,0.695456,0.415941,0.395101,0.375305,0.415941,0.0782545,0.695456,0.51089
-31.9464,0.964158,0.310232,3,15,0,34.2799,1.83295,-0.161798,0.429136,0.315562,0.173418,0.66423,0.203874,0.70864,0.632759,0.653569,0.472885,0.457827,0.443249,0.472885,0.165201,0.653569,0.538232
-30.7406,1,0.310232,3,7,0,32.0795,2.24882,-0.220511,0.405068,0.266423,0.117824,0.734681,0.146893,0.802427,0.687652,0.718658,0.462369,0.44242,0.423332,0.462369,0.110282,0.718658,0.551571
-30.3387,0.997522,0.310232,3,15,0,30.8163,2.71154,-0.300648,0.415785,0.234848,0.0772108,0.936285,0.104291,1.05593,0.855533,0.908554,0.497979,0.468918,0.441553,0.497979,0.0705517,0.908554,0.633384
-31.1626,0.763538,0.310232,3,15,0,32.3109,3.12634,-0.387694,0.467011,0.223572,0.0532643,1.33026,0.0784891,1.55341,1.1842,1.27967,0.58932,0.545352,0.504663,0.58932,0.0474159,1.27967,0.803619
-31.6948,0.908782,0.310232,2,3,0,32.228,3.72194,-0.381994,0.248632,0.120324,0.0292772,0.697399,0.042897,0.812532,0.621888,0.671262,0.312677,0.289679,0.268372,0.312677,0.0261072,0.671262,0.424438
-32.0786,0.738645,0.310232,2,7,0,36.1161,3.03415,-0.396404,0.540057,0.254298,0.0586632,1.57493,0.087201,1.84554,1.39834,1.51372,0.685067,0.632851,0.584616,0.685067,0.0520857,1.51372,0.940714
-30.4586,1,0.310232,2,3,0,31.8645,3.10809,-0.355094,0.389841,0.198554,0.053368,1.01688,0.0761195,1.17207,0.914122,0.981402,0.48241,0.449338,0.418533,0.48241,0.0479751,0.981402,0.640898
-30.3114,0.9905,0.310232,2,7,0,30.5997,2.94796,-0.30984,0.347172,0.192698,0.0612349,0.801421,0.0834758,0.907164,0.730285,0.776971,0.418101,0.392979,0.369366,0.418101,0.0557995,0.776971,0.535711
-30.4508,0.899394,0.310232,4,15,0,31.9158,2.83748,-0.326793,0.429967,0.231089,0.0689698,1.03904,0.0956276,1.18413,0.942007,1.00563,0.523107,0.49001,0.459008,0.523107,0.062529,1.00563,0.679406
-30.3912,0.963066,0.310232,2,7,0,30.8567,3.05733,-0.321259,0.333653,0.18122,0.0552049,0.794332,0.07612,0.903256,0.72135,0.769219,0.404583,0.379406,0.355795,0.404583,0.0501327,0.769219,0.523148
-31.3368,0.753459,0.310232,2,7,0,33.7864,3.70396,-0.396856,0.277166,0.130398,0.0300307,0.809266,0.0446599,0.948489,0.718431,0.777778,0.351682,0.324848,0.300061,0.351682,0.0266599,0.777778,0.483095
-31.0786,0.994106,0.310232,2,3,0,31.3498,3.61063,-0.42111,0.352799,0.158506,0.0333709,1.09981,0.0508456,1.30159,0.969289,1.05446,0.454212,0.417524,0.3838,0.454212,0.0294105,1.05446,0.636162
-31.0093,0.945391,0.310232,3,7,0,31.3611,3.60266,-0.399737,0.312152,0.146056,0.0332803,0.918535,0.0496353,1.0778,0.814732,0.882542,0.396761,0.366275,0.338133,0.396761,0.0295193,0.882542,0.546275
-30.9602,1,0.310232,2,3,0,31.0089,3.57874,-0.399531,0.319309,0.149463,0.0340825,0.939073,0.0508213,1.10181,0.833,0.902294,0.405807,0.374642,0.345871,0.405807,0.0302327,0.902294,0.558638
-30.8498,0.984662,0.310232,3,7,0,31.077,3.46849,-0.401774,0.361437,0.168463,0.0380976,1.06943,0.0569359,1.25587,0.947992,1.02731,0.459966,0.424451,0.391679,0.459966,0.0337715,1.02731,0.634331
-31.9128,0.822325,0.310232,2,3,0,32.0425,3.26197,-0.420109,0.49693,0.223686,0.0472682,1.54495,0.0719482,1.82765,1.362,1.48139,0.63939,0.587863,0.540487,0.63939,0.041671,1.48139,0.894802
-30.3997,1,0.310232,3,9,0,31.8355,2.99523,-0.307946,0.327338,0.182344,0.0583521,0.751783,0.0793954,0.850332,0.685442,0.728985,0.393768,0.370248,0.348132,0.393768,0.0532028,0.728985,0.503769
-30.2678,0.999672,0.310232,3,15,0,30.4859,2.87527,-0.305819,0.364301,0.203756,0.0657194,0.831883,0.0892296,0.940132,0.758958,0.806828,0.437673,0.411706,0.387279,0.437673,0.0599583,0.806828,0.558988
-30.2649,0.999974,0.310232,3,11,0,30.2769,2.77075,-0.289743,0.366661,0.211437,0.0723762,0.801708,0.0967007,0.900222,0.734964,0.778812,0.43628,0.411717,0.388536,0.43628,0.0663507,0.778812,0.550088
-30.4214,0.961959,0.310232,2,3,0,30.4694,2.72034,-0.308604,0.432638,0.240701,0.0768397,0.995387,0.104619,1.12616,0.90737,0.965138,0.520643,0.48948,0.460182,0.520643,0.0700452,0.965138,0.666438
-31.0218,0.957433,0.310232,3,15,0,32.3662,2.46291,-0.206482,0.300181,0.202769,0.0944513,0.524207,0.116113,0.569341,0.49272,0.513494,0.339772,0.326026,0.312836,0.339772,0.0887781,0.513494,0.400799
-31.3328,0.943263,0.310232,2,7,0,32.4387,2.50697,-0.308591,0.535493,0.297932,0.0951145,1.23199,0.129499,1.39384,1.12305,1.19455,0.644415,0.605845,0.569584,0.644415,0.0867043,1.19455,0.824862
-30.2951,1,0.310232,2,3,0,31.282,2.63996,-0.273667,0.378859,0.225247,0.081829,0.793192,0.107587,0.884951,0.730672,0.771779,0.446467,0.422687,0.400174,0.446467,0.0753792,0.771779,0.555739
-30.3629,0.994892,0.310232,3,11,0,30.8633,3.07277,-0.340203,0.368791,0.193223,0.0548768,0.924061,0.0771148,1.05877,0.834404,0.893153,0.452303,0.422551,0.394757,0.452303,0.0495524,0.893153,0.593783
-30.6754,0.929178,0.310232,2,3,0,30.8785,3.03106,-0.360712,0.435738,0.219574,0.0578038,1.15397,0.0829109,1.33308,1.03561,1.11309,0.541027,0.50337,0.468335,0.541027,0.0518752,1.11309,0.72201
-33.1174,0.776642,0.310232,4,15,0,33.9507,4.14955,-0.419625,0.203959,0.0918938,0.0194534,0.633278,0.0295962,0.749015,0.55837,0.607254,0.262354,0.241235,0.221816,0.262354,0.0171523,0.607254,0.367013
-32.3073,1,0.310232,1,1,0,33.0106,4.08204,-0.435489,0.240374,0.105085,0.0209777,0.779005,0.0324256,0.927241,0.683599,0.745809,0.312152,0.286115,0.262249,0.312152,0.0184085,0.745809,0.442253
-31.0158,0.994029,0.310232,2,5,0,32.8207,3.45353,-0.412613,0.391963,0.178967,0.0388821,1.19419,0.0587416,1.40848,1.05515,1.14592,0.502068,0.462299,0.425681,0.502068,0.0343551,1.14592,0.698423
-30.7581,0.991064,0.310232,4,15,0,31.1005,3.39609,-0.393093,0.368536,0.174628,0.0407809,1.06517,0.0604193,1.24654,0.946681,1.02411,0.466564,0.431288,0.398679,0.466564,0.0362445,1.02411,0.638977
-30.9967,0.987182,0.310232,2,5,0,31.1135,3.55487,-0.414663,0.358644,0.163117,0.0351708,1.09874,0.0532436,1.29697,0.970219,1.05411,0.459955,0.423348,0.389655,0.459955,0.0310567,1.05411,0.64089
-30.6555,0.936452,0.310232,3,11,0,31.6665,2.66978,-0.31291,0.467186,0.257803,0.0809984,1.08744,0.110757,1.23244,0.990007,1.05394,0.563672,0.529478,0.497357,0.563672,0.0737408,1.05394,0.724007
-30.723,0.994706,0.310232,3,11,0,30.9362,2.77618,-0.255542,0.296006,0.182153,0.0707635,0.59013,0.091367,0.653642,0.54658,0.575241,0.345055,0.327863,0.311527,0.345055,0.0655413,0.575241,0.423324
-30.6111,0.96145,0.310232,2,3,0,31.2473,2.82032,-0.266913,0.30357,0.182815,0.0680945,0.624079,0.0889264,0.694396,0.576055,0.607642,0.356295,0.337774,0.320215,0.356295,0.0628545,0.607642,0.441108
-30.4791,0.967988,0.310232,3,11,0,31.1031,2.91647,-0.338171,0.425868,0.223991,0.0640955,1.06124,0.0898862,1.21495,0.958853,1.02595,0.521668,0.487552,0.455667,0.521668,0.0579119,1.02595,0.683733
-30.7419,0.999301,0.310232,3,15,0,31.4183,2.29663,-0.211695,0.365938,0.244751,0.111829,0.648098,0.138195,0.705368,0.608218,0.634522,0.415499,0.398275,0.381764,0.415499,0.104948,0.634522,0.492177
-30.5211,0.997986,0.310232,3,7,0,30.9937,2.4251,-0.233631,0.367897,0.236017,0.0994316,0.691324,0.1256,0.759045,0.644528,0.675359,0.423258,0.403936,0.385496,0.423258,0.0927012,0.675359,0.510243
-30.5865,0.975141,0.310232,1,3,0,30.6855,2.52621,-0.233699,0.332657,0.213382,0.0898728,0.625217,0.113533,0.686481,0.582885,0.610776,0.38273,0.365253,0.348574,0.38273,0.0837876,0.610776,0.461412
-31.04,0.995539,0.310232,3,7,0,31.1225,2.29366,-0.192156,0.325789,0.22614,0.111072,0.54734,0.134603,0.591069,0.51668,0.536923,0.365601,0.351817,0.338553,0.365601,0.10485,0.536923,0.426353
-30.9655,1,0.310232,1,1,0,31.0419,2.26014,-0.194702,0.342166,0.236361,0.115003,0.57882,0.139723,0.625701,0.545979,0.567659,0.384566,0.369879,0.355753,0.384566,0.108478,0.567659,0.449384
-31.5335,0.915074,0.310232,2,3,0,32.276,1.97053,-0.165477,0.382463,0.279283,0.151405,0.597898,0.178651,0.638812,0.568941,0.588085,0.422385,0.408635,0.395332,0.422385,0.144072,0.588085,0.482171
-31.6391,0.999408,0.310232,2,3,0,31.6452,1.95791,-0.158066,0.370202,0.274163,0.152762,0.567265,0.178921,0.60429,0.540994,0.558369,0.407031,0.394364,0.382092,0.407031,0.145687,0.558369,0.461897
-32.4127,0.859002,0.310232,2,3,0,32.9578,1.77576,-0.1804,0.508993,0.361288,0.185341,0.828415,0.221982,0.890403,0.784773,0.813605,0.567179,0.54708,0.527693,0.567179,0.175577,0.813605,0.655236
-31.4365,1,0.310232,2,3,0,32.5148,2.49775,-0.195535,0.271176,0.187026,0.0907193,0.459763,0.110311,0.497167,0.433569,0.45086,0.304932,0.293237,0.28199,0.304932,0.0855507,0.45086,0.356565
-31.5455,0.983929,0.310232,2,3,0,32.1047,1.95336,-0.191214,0.455229,0.316554,0.156023,0.762863,0.188899,0.8235,0.720333,0.748414,0.51057,0.491413,0.472975,0.51057,0.147324,0.748414,0.594963
-31.8655,0.982311,0.310232,3,7,0,31.9504,1.87403,-0.184129,0.471968,0.332642,0.168307,0.775927,0.202334,0.835233,0.734228,0.761771,0.527099,0.508041,0.489673,0.527099,0.159262,0.761771,0.610752
-31.6704,1,0.310232,1,1,0,31.9056,1.91889,-0.187158,0.459679,0.322121,0.161167,0.761931,0.194338,0.821161,0.720329,0.747803,0.514309,0.495413,0.477212,0.514309,0.152368,0.747803,0.597378
-31.8052,0.984001,0.310232,3,11,0,33.1834,4.01407,-0.456561,0.292571,0.122884,0.0226909,1.00367,0.0358207,1.20477,0.8752,0.958879,0.384769,0.351191,0.320544,0.384769,0.0197865,0.958879,0.554403
-31.8285,0.984996,0.310232,2,3,0,31.9336,3.97266,-0.472617,0.33632,0.137015,0.023841,1.20487,0.0382454,1.4556,1.0456,1.14925,0.446586,0.406307,0.369661,0.446586,0.0206894,1.14925,0.651792
-31.2223,0.732635,0.310232,3,15,0,34.9096,3.33412,-0.410909,0.437107,0.200227,0.0437761,1.32562,0.0660226,1.56243,1.17187,1.27225,0.559321,0.515193,0.474547,0.559321,0.0386991,1.27225,0.777008
-31.0668,0.576235,0.310232,2,3,0,33.4891,3.58845,-0.420475,0.359318,0.161629,0.0341085,1.11822,0.0519365,1.32303,0.985696,1.07217,0.462429,0.425131,0.390842,0.462429,0.0300663,1.07217,0.647341
-30.4988,0.976641,0.310232,3,15,0,31.3438,3.04201,-0.352756,0.410576,0.210045,0.0569473,1.06423,0.0810351,1.2255,0.957357,1.02734,0.507357,0.472796,0.440589,0.507357,0.0512286,1.02734,0.672781
-30.4066,0.998788,0.310232,3,11,0,31.1431,2.66931,-0.260254,0.338999,0.206751,0.0789309,0.684497,0.102394,0.759596,0.633087,0.666913,0.396292,0.376192,0.357112,0.396292,0.0730027,0.666913,0.488019
-30.928,0.960396,0.310232,2,3,0,30.9846,2.36592,-0.271319,0.491215,0.293353,0.1075,1.02193,0.141008,1.13908,0.942041,0.994572,0.578058,0.547526,0.518607,0.578058,0.0990969,0.994572,0.718187
-31.7253,0.755475,0.310232,1,1,0,31.816,2.283,-0.280036,0.562828,0.330599,0.117304,1.1988,0.155214,1.34089,1.1022,1.16569,0.665805,0.62954,0.59525,0.665805,0.107852,1.16569,0.832993
-34.8372,0.598118,0.310232,3,11,0,36.8651,4.11875,-0.553724,0.476621,0.166442,0.021453,2.12553,0.0373223,2.65252,1.80021,2.01104,0.664448,0.594792,0.532438,0.664448,0.0181696,2.01104,1.03477
-30.4443,0.755693,0.310232,3,9,0,36.4319,3.07301,-0.318669,0.323315,0.176471,0.054276,0.764356,0.0746456,0.868268,0.694667,0.740382,0.391439,0.367269,0.344592,0.391439,0.0493275,0.740382,0.505104
-30.4141,0.996671,0.310232,2,3,0,30.5039,2.8515,-0.326283,0.422664,0.227384,0.0679923,1.01998,0.0942242,1.16218,0.924874,0.987241,0.514064,0.481589,0.451166,0.514064,0.0616522,0.987241,0.66739
-31.4015,0.872504,0.310232,2,7,0,31.8262,3.39992,-0.330412,0.250472,0.133696,0.0393715,0.611221,0.054787,0.697584,0.55354,0.591355,0.305391,0.285863,0.267583,0.305391,0.0356561,0.591355,0.39779
-32.0005,0.875137,0.310232,2,7,0,33.6782,3.70889,-0.466009,0.420534,0.173488,0.0309345,1.47993,0.0492979,1.78318,1.28684,1.41255,0.556201,0.506705,0.461613,0.556201,0.0268985,1.41255,0.807496
-31.3914,0.983945,0.310232,4,15,0,32.5895,3.78453,-0.4157,0.286861,0.130212,0.0279685,0.881291,0.0423843,1.04072,0.777962,0.845407,0.368123,0.338755,0.31173,0.368123,0.0246892,0.845407,0.51336
-31.8521,0.861688,0.310232,3,7,0,32.8956,3.96021,-0.474416,0.34429,0.139783,0.0241613,1.23943,0.0388291,1.49843,1.07501,1.182,0.457663,0.416235,0.378557,0.457663,0.0209561,1.182,0.668921
-32.1439,0.998744,0.310232,2,3,0,32.197,4.15109,-0.486584,0.30638,0.121549,0.0200847,1.1398,0.0326727,1.3847,0.984987,1.08566,0.410254,0.372211,0.337695,0.410254,0.0173568,1.08566,0.605494
-30.5767,0.876578,0.310232,3,13,0,34.3668,3.27543,-0.351672,0.32296,0.165563,0.0450676,0.834677,0.064061,0.96075,0.751103,0.805834,0.398829,0.371741,0.346493,0.398829,0.0405551,0.805834,0.528409
-31.0803,0.9974,0.310232,3,11,0,31.2396,3.51531,-0.419368,0.383982,0.173087,0.0366763,1.19141,0.0557847,1.409,1.05056,1.14248,0.493842,0.454111,0.417577,0.493842,0.0323405,1.14248,0.690704
-31.1196,0.987988,0.310232,1,1,0,31.1516,3.50594,-0.420844,0.3911,0.175802,0.0370488,1.21834,0.0564345,1.4417,1.07383,1.16813,0.503442,0.462802,0.425443,0.503442,0.0326545,1.16813,0.704962
-30.9877,0.79174,0.310232,2,3,0,32.1302,3.42716,-0.409576,0.39505,0.181421,0.0398605,1.19377,0.0600371,1.40627,1.05574,1.14586,0.505101,0.465375,0.428773,0.505101,0.0352517,1.14586,0.700938
-31.8162,0.883116,0.310232,2,3,0,31.8482,3.30177,-0.422517,0.484609,0.217144,0.0454789,1.51646,0.0693915,1.79569,1.33593,1.45373,0.624438,0.573839,0.52734,0.624438,0.0400646,1.45373,0.875561
-31.4352,1,0.310232,1,1,0,31.8589,3.31729,-0.415295,0.456579,0.207411,0.0446168,1.40116,0.0675863,1.65437,1.23703,1.34417,0.585777,0.539089,0.496122,0.585777,0.0393904,1.34417,0.816621
-30.9212,1,0.310232,1,1,0,31.307,3.34633,-0.400753,0.405863,0.189537,0.0430257,1.19757,0.0642352,1.40579,1.06191,1.15053,0.516187,0.476429,0.439733,0.516187,0.0381517,1.15053,0.711284
-31.0107,0.909365,0.310232,2,3,0,31.6309,3.53124,-0.415695,0.369537,0.167742,0.0360302,1.13527,0.0546011,1.34064,1.00216,1.08904,0.474218,0.436386,0.401573,0.474218,0.0318058,1.08904,0.66131
-31.5108,0.813897,0.310232,2,7,0,32.1541,3.65232,-0.375381,0.25602,0.125466,0.0312845,0.705412,0.045536,0.819697,0.630282,0.679423,0.320693,0.297498,0.275981,0.320693,0.0279526,0.679423,0.433022
-31.1143,1,0.310232,2,3,0,31.4872,3.61864,-0.391421,0.29201,0.138807,0.0326168,0.840188,0.048243,0.982592,0.7471,0.807936,0.369312,0.341503,0.315788,0.369312,0.0290031,0.807936,0.505111
-33.3272,0.719485,0.310232,2,3,0,34.7059,3.60571,-0.480987,0.510848,0.204833,0.0345547,1.87195,0.055898,2.26909,1.62042,1.78404,0.68175,0.619223,0.562431,0.68175,0.0299116,1.78404,1.0017
-33.3873,0.267691,0.310232,2,3,0,37.5742,4.22168,-0.426096,0.197406,0.0878544,0.0181583,0.623732,0.0278052,0.739636,0.548887,0.597713,0.254912,0.234089,0.214966,0.254912,0.0159794,0.597713,0.358452
-31.7283,0.985728,0.310232,3,15,0,33.8934,2.81492,-0.227332,0.239741,0.155653,0.0671212,0.442906,0.0842536,0.485068,0.413707,0.432951,0.274777,0.262563,0.250893,0.274777,0.0626961,0.432951,0.329582
-31.9783,0.990589,0.310232,2,3,0,32.2791,2.7666,-0.214099,0.232099,0.154528,0.0699797,0.413737,0.0866871,0.450731,0.387998,0.404973,0.263914,0.252851,0.242253,0.263914,0.0656262,0.404973,0.313218
-31.7422,1,0.310232,2,7,0,33.3682,2.96408,-0.248487,0.234967,0.146543,0.058435,0.459601,0.0749187,0.507631,0.426586,0.448322,0.272745,0.259521,0.246939,0.272745,0.0542373,0.448322,0.332728
-30.6666,0.786386,0.310232,2,7,0,33.2625,2.48791,-0.282945,0.466759,0.272658,0.0957096,1.00201,0.12701,1.12209,0.920468,0.974058,0.553123,0.522691,0.493934,0.553123,0.0879207,0.974058,0.693629
-30.5269,0.838492,0.310232,2,3,0,31.6504,2.39136,-0.248775,0.417349,0.260148,0.103625,0.816981,0.132895,0.902462,0.758228,0.796908,0.484534,0.461016,0.438639,0.484534,0.096173,0.796908,0.591232
-31.1825,0.653774,0.310232,2,3,0,33.2909,2.20031,-0.246646,0.49869,0.31211,0.125307,0.970613,0.160359,1.07126,0.901387,0.946966,0.57823,0.550399,0.523907,0.57823,0.11637,0.946966,0.704359
-30.8578,0.883253,0.310232,2,3,0,31.953,2.19871,-0.20739,0.393123,0.265094,0.123069,0.688197,0.151431,0.747722,0.646685,0.674072,0.445215,0.427126,0.409772,0.445215,0.115645,0.674072,0.525562
-31.5755,0.859709,0.310232,2,3,0,31.9281,1.96672,-0.200534,0.475466,0.324823,0.154672,0.817079,0.189018,0.885321,0.769373,0.800857,0.536258,0.515176,0.494923,0.536258,0.145641,0.800857,0.629573
-31.2066,0.812449,0.310232,2,3,0,32.6665,2.05119,-0.196964,0.42754,0.29407,0.141889,0.727673,0.172779,0.787322,0.685921,0.713481,0.481173,0.462587,0.444718,0.481173,0.133748,0.713481,0.563292
-32.0103,0.729255,0.310232,1,3,0,33.132,2.40331,-0.168574,0.252837,0.183544,0.0983697,0.398574,0.116432,0.426376,0.378918,0.391911,0.279748,0.270473,0.261507,0.279748,0.0935186,0.391911,0.320137
-31.1842,1,0.310232,2,3,0,31.9359,2.24125,-0.182383,0.32345,0.228724,0.116478,0.52926,0.139782,0.569314,0.501079,0.519694,0.360855,0.347929,0.335467,0.360855,0.110276,0.519694,0.417541
-30.4965,0.913667,0.310232,3,15,0,32.0632,3.0335,-0.306995,0.313226,0.174798,0.0561345,0.717528,0.0763055,0.811277,0.654396,0.695835,0.376577,0.354151,0.33306,0.376577,0.0511955,0.695835,0.481409
-30.4136,0.935006,0.310232,3,15,0,31.4336,2.49131,-0.262746,0.411247,0.249629,0.094426,0.835983,0.122801,0.928626,0.772618,0.814304,0.481469,0.456821,0.433436,0.481469,0.0872688,0.814304,0.594094
-31.3148,0.945804,0.310232,2,7,0,32.5964,2.01305,-0.188093,0.420763,0.294328,0.146753,0.699189,0.177123,0.753824,0.660828,0.686161,0.471032,0.453642,0.436893,0.471032,0.138701,0.686161,0.547521
-31.5302,0.926913,0.310232,2,3,0,31.8242,2.10314,-0.160996,0.325933,0.240039,0.132306,0.503397,0.155417,0.536882,0.479662,0.495358,0.358988,0.347613,0.336598,0.358988,0.126068,0.495358,0.408334
-31.8339,0.836069,0.310232,3,15,0,34.8401,3.4108,-0.434354,0.467086,0.204638,0.0410229,1.5091,0.063338,1.79545,1.32473,1.44495,0.606149,0.555715,0.509477,0.606149,0.036011,1.44495,0.858004
-31.0068,1,0.310232,2,3,0,31.6847,3.42652,-0.410461,0.397438,0.182211,0.0399034,1.20385,0.0601548,1.41866,1.06438,1.15544,0.508424,0.468354,0.431442,0.508424,0.0352802,1.15544,0.706049
-30.7024,0.727926,0.310232,2,7,0,32.521,3.18419,-0.377104,0.413188,0.201826,0.0500048,1.14377,0.0729098,1.32999,1.02142,1.10144,0.518098,0.48046,0.445556,0.518098,0.044656,1.10144,0.700538
-31.1988,0.851325,0.310232,1,1,0,31.2109,3.12475,-0.388504,0.470072,0.224691,0.0533707,1.34191,0.0787097,1.56752,1.19428,1.29078,0.593472,0.549104,0.508054,0.593472,0.0474991,1.29078,0.809804
-31.1988,0.098151,0.310232,1,1,0,34.2442,3.12475,-0.388504,0.470072,0.224691,0.0533707,1.34191,0.0787097,1.56752,1.19428,1.29078,0.593472,0.549104,0.508054,0.593472,0.0474991,1.29078,0.809804
-31.831,0.965202,0.310232,3,15,0,32.1389,3.70731,-0.373535,0.239609,0.117836,0.0295833,0.656915,0.0429805,0.762779,0.587275,0.632829,0.299804,0.278223,0.258195,0.299804,0.0264472,0.632829,0.40422
-31.027,0.900838,0.310232,1,3,0,32.3044,3.49335,-0.415367,0.383043,0.173981,0.0374157,1.17572,0.056682,1.38823,1.03798,1.12789,0.491453,0.452276,0.416222,0.491453,0.0330321,1.12789,0.685166
