# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = bernoulli_model
# start_datetime = 2023-07-31 16:31:26 UTC
# method = laplace
#   laplace
#     mode = /var/folders/s0/zfzm55px2nd2v__zlw5xfj2h0000gn/T/RtmpxCKExE/bernoulli-202307311031-1-6e33fd.csv
#     jacobian = 1 (Default)
#     draws = 1000 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/s0/zfzm55px2nd2v__zlw5xfj2h0000gn/T/RtmpxCKExE/standata-202227469bc5.json
# init = 2 (Default)
# random
#   seed = 123
# output
#   file = /var/folders/s0/zfzm55px2nd2v__zlw5xfj2h0000gn/T/RtmpxCKExE/bernoulli-202307311031-1-979a38.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/s0/zfzm55px2nd2v__zlw5xfj2h0000gn/T/RtmpxCKExE/bernoulli-profile-202307311031-1-1828a7.csv
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = --name=bernoulli_model
log_p__,log_q__,theta
-6.84272,-0.0905166,0.306836
-7.11815,-0.412456,0.15393
-6.75261,-0.00453738,0.262097
-7.49457,-0.877262,0.121142
-7.85076,-0.969844,0.457571
-6.81512,-0.0645674,0.29754
-6.94743,-0.215367,0.177097
-7.49578,-0.669225,0.41889
-7.00671,-0.240895,0.346181
-6.77723,-0.0284569,0.280989
-6.74814,-0.000121524,0.251955
-7.95113,-1.05383,0.467358
-6.82298,-0.0719847,0.300346
-9.1133,-3.26471,0.0572097
-6.80308,-0.057235,0.210127
-6.79873,-0.0490252,0.29114
-7.8538,-0.972396,0.457874
-7.15195,-0.37052,0.37175
-6.93817,-0.178692,0.331798
-7.18369,-0.398516,0.376735
-6.86902,-0.128325,0.192112
-6.86751,-0.113623,0.314146
-7.62828,-1.05132,0.112515
-6.74918,-0.00115492,0.256057
-6.75265,-0.00468132,0.238102
-7.55104,-0.716456,0.425416
-6.97606,-0.247734,0.17252
-6.87766,-0.137799,0.190219
-6.76169,-0.0139343,0.229719
-7.23598,-0.553754,0.141827
-7.29895,-0.499386,0.393565
-6.87791,-0.138067,0.190166
-6.74929,-0.00126187,0.256333
-7.51187,-0.682994,0.420813
-8.05657,-1.14167,0.477209
-7.89513,-1.41176,0.0980726
-6.82509,-0.0807178,0.203191
-7.30931,-0.508395,0.394994
-7.05804,-0.287018,0.355831
-6.75183,-0.00376853,0.261009
-6.90209,-0.145599,0.323255
-7.28986,-0.491475,0.392301
-7.16935,-0.38588,0.374504
-7.6679,-0.815768,0.438546
-7.44579,-0.626347,0.412789
-6.8576,-0.10441,0.311318
-6.87731,-0.122713,0.316839
-6.75566,-0.00774601,0.234767
-6.7578,-0.00963089,0.267747
-6.99739,-0.272034,0.169335
-6.75229,-0.00431858,0.238565
-7.01321,-0.246757,0.347449
-6.74802,-1.89154e-06,0.250244
-8.18778,-1.25049,0.488924
-7.13254,-0.429497,0.152324
-6.76493,-0.0172683,0.227497
-7.25118,-0.572261,0.140418
-6.7484,-0.000381749,0.253471
-7.18272,-0.489386,0.147021
-6.90326,-0.166032,0.185009
-6.84379,-0.100876,0.198125
-6.76758,-0.0200117,0.225835
-6.8517,-0.0989073,0.309577
-6.79306,-0.0436284,0.288706
-6.95972,-0.229229,0.175086
-6.75375,-0.00580086,0.23678
-7.0259,-0.25818,0.349883
-6.85924,-0.117649,0.19435
-6.78139,-0.0324546,0.283177
-7.74215,-0.87851,0.446475
-7.50331,-0.888505,0.120543
-6.82719,-0.0829706,0.202591
-6.89431,-0.156135,0.186768
-7.20422,-0.416571,0.379871
-6.74806,-3.63598e-05,0.248937
-6.80607,-0.0604097,0.209104
-6.75671,-0.00855912,0.266709
-6.75276,-0.00468506,0.262295
-7.07271,-0.300127,0.358449
-6.75597,-0.00783773,0.265975
-7.33543,-0.531078,0.398544
-6.84114,-0.0980117,0.198807
-6.86244,-0.121142,0.193605
-7.63622,-1.0618,0.112036
-6.92031,-0.162341,0.327672
-6.7558,-0.0076697,0.2658
-7.60643,-1.02257,0.113851
-7.50807,-0.679746,0.420361
-6.77598,-0.0287368,0.221244
-7.15236,-0.453062,0.150177
-6.75227,-0.00420392,0.261637
-6.93379,-0.174686,0.330803
-6.76483,-0.0164805,0.273374
-8.21258,-1.271,0.491077
-6.7487,-0.000672226,0.254612
-6.78372,-0.0368248,0.21763
-6.86216,-0.108649,0.312633
-9.72331,-4.31622,0.0449017
-6.76474,-0.0170758,0.227618
-6.75058,-0.00258437,0.241122
-6.76179,-0.0135232,0.271116
-6.79135,-0.0419964,0.287943
-8.07775,-1.15928,0.47914
-6.75725,-0.00936854,0.233284
-8.09091,-1.68689,0.0892254
-6.98157,-0.218169,0.341136
-7.01577,-0.29311,0.166722
-7.39474,-0.582385,0.406341
-6.87969,-0.124919,0.317479
-7.51279,-0.683782,0.420922
-7.71513,-1.16675,0.107456
-6.77755,-0.0287653,0.281162
-7.24893,-0.455759,0.386483
-6.76551,-0.0178713,0.22712
-7.16908,-0.385639,0.374461
-6.81451,-0.0694021,0.206364
-7.3192,-0.655917,0.13445
-6.75099,-0.00299216,0.240456
-6.79618,-0.0499299,0.212608
-6.77193,-0.0245149,0.223354
-7.33512,-0.530808,0.398502
-8.58321,-2.4175,0.0714575
-6.9255,-0.167105,0.328892
-6.8728,-0.132472,0.191273
-6.9316,-0.172683,0.330301
-6.84711,-0.0946197,0.30819
-6.87822,-0.138407,0.1901
-7.62499,-1.04699,0.112714
-7.43195,-0.797304,0.125598
-7.7516,-1.21576,0.105443
-6.75417,-0.00622628,0.236313
-6.92998,-0.171205,0.32993
-6.76406,-0.0157325,0.272822
-6.79484,-0.0485125,0.213112
-6.82836,-0.0770473,0.302186
-6.74811,-9.13933e-05,0.251695
-7.11641,-0.410399,0.154127
-7.54388,-0.710346,0.424583
-7.73497,-1.19337,0.106353
-7.2168,-0.530476,0.143651
-6.77758,-0.0287998,0.281182
-7.37646,-0.727305,0.129808
-7.68535,-0.830532,0.440436
-6.75862,-0.0104276,0.268483
-7.8964,-1.00809,0.462075
-6.93237,-0.173388,0.330478
-7.37305,-0.723019,0.130077
-6.75666,-0.00877169,0.233812
-7.38325,-0.735827,0.129279
-6.88293,-0.143588,0.1891
-7.63739,-0.789904,0.435199
-6.96337,-0.201658,0.337328
-6.77067,-0.0232144,0.224044
-6.78504,-0.0359616,0.284995
-6.87441,-0.134236,0.190921
-6.78558,-0.0387719,0.216827
-7.29178,-0.622046,0.136791
-8.07827,-1.66886,0.0897601
-6.99351,-0.228977,0.343562
-6.92529,-0.190552,0.180915
-7.36858,-0.559784,0.402945
-6.76356,-0.015852,0.22841
-8.4388,-1.45736,0.509889
-7.04193,-0.323278,0.163192
-8.31422,-2.0115,0.0804856
-6.77087,-0.0223233,0.27733
-6.83784,-0.0859444,0.305295
-6.9102,-0.173736,0.183684
-6.84988,-0.107475,0.196598
-9.79626,-2.55885,0.600979
-7.99258,-1.54758,0.0935128
-6.80078,-0.0548034,0.210932
-7.45423,-0.633595,0.413832
-7.05057,-0.28033,0.354475
-6.93272,-0.198855,0.179604
-8.86233,-2.85585,0.063454
-6.78113,-0.0322104,0.283047
-6.78267,-0.035721,0.218096
-6.84668,-0.0942175,0.308058
-7.25368,-0.45991,0.387169
-7.98602,-1.08294,0.470664
-6.7783,-0.031151,0.220113
-8.47404,-1.48628,0.512697
-7.59525,-0.754114,0.430484
-6.80361,-0.0536635,0.293136
-6.74884,-0.000813123,0.255076
-7.30015,-0.500431,0.393731
-7.59519,-1.00784,0.114548
-8.09012,-1.68577,0.0892584
-9.91814,-2.65702,0.607831
-6.7891,-0.0398484,0.286917
-6.88982,-0.134289,0.320144
-6.81172,-0.061352,0.296279
-6.78999,-0.0406977,0.287326
-7.10697,-0.399261,0.155206
-6.83344,-0.0896984,0.200852
-7.82725,-1.31844,0.101454
-9.86857,-2.6171,0.605065
-7.42198,-0.605861,0.409809
-7.06995,-0.297663,0.357961
-6.83751,-0.0940855,0.19976
-7.82736,-1.3186,0.101448
-7.91924,-1.44516,0.0969134
-6.83539,-0.0836494,0.304507
-9.81311,-2.57243,0.601937
-7.10406,-0.395832,0.155542
-7.37419,-0.724457,0.129986
-7.08919,-0.314832,0.361329
-6.82956,-0.0855206,0.201923
-6.82613,-0.0818353,0.202892
-7.11565,-0.409498,0.154214
-7.06527,-0.293479,0.357128
-7.76049,-0.893965,0.448388
-6.76012,-0.0118953,0.269772
-6.99692,-0.232058,0.344245
-8.32911,-1.36716,0.500944
-6.75206,-0.00408307,0.238876
-7.42634,-0.60962,0.410359
-7.30072,-0.633068,0.136019
-8.83728,-1.78305,0.539997
-7.11788,-0.412141,0.15396
-7.25548,-0.46148,0.387428
-6.94774,-0.215715,0.177045
-6.74902,-0.000993465,0.255614
-6.91729,-0.159578,0.326957
-7.33061,-0.670067,0.133499
-8.05836,-1.14316,0.477373
-7.25159,-0.45808,0.386867
-7.75248,-0.887223,0.447555
-6.77673,-0.0295135,0.220875
-6.77151,-0.0229455,0.277721
-7.37897,-0.730453,0.129612
-6.93071,-0.196607,0.179955
-7.0911,-0.380601,0.157062
-6.84471,-0.0923718,0.307451
-6.76203,-0.0137558,0.271301
-6.74914,-0.00112371,0.244122
-10.427,-3.0666,0.634695
-6.76638,-0.0179856,0.274449
-11.4121,-3.8604,0.680009
-7.01033,-0.286861,0.167483
-7.75058,-0.88562,0.447357
-6.85686,-0.115059,0.194911
-6.79954,-0.0498011,0.29148
-6.74813,-0.000105655,0.248188
-7.11559,-0.40943,0.15422
-6.75625,-0.00834988,0.234198
-6.77384,-0.0251946,0.279095
-7.43216,-0.614627,0.41109
-7.034,-0.265458,0.35141
-6.74888,-0.000857037,0.255212
-6.75274,-0.00466381,0.262267
-6.82378,-0.0793094,0.203572
-6.75102,-0.0030224,0.240409
-6.75718,-0.00929819,0.233345
-6.90259,-0.165293,0.185138
-6.84233,-0.090148,0.306713
-7.30011,-0.632306,0.136072
