-7.13781,0.946195,1.01954,1,1,0,7.13781,0.151747
-6.81778,0.958271,1.01954,1,3,0,7.37212,0.298506
-6.81778,0.455162,1.01954,1,3,0,9.5666,0.298506
-6.76502,0.980526,1.01954,2,3,0,6.92949,0.273502
-6.76502,0.341487,1.01954,1,3,0,10.8509,0.273502
-6.79213,0.982153,1.01954,2,3,0,6.87034,0.214153
-7.05878,0.952926,1.01954,1,3,0,7.06836,0.161022
-6.76171,1,1.01954,1,3,0,7.02226,0.229705
-7.07476,0.91965,1.01954,1,3,0,7.18047,0.358812
-7.12039,0.995003,1.01954,2,3,0,7.21485,0.36661
-7.12039,0.339019,1.01954,1,1,0,9.1346,0.36661
-8.68793,0.579765,1.01954,1,1,0,8.70737,0.529116
-6.88052,0.979351,1.01954,2,3,0,9.07765,0.189609
-7.35986,0.929898,1.01954,1,3,0,7.36991,0.131121
-6.92035,0.983634,1.01954,2,3,0,7.57884,0.181806
-7.5892,0.907418,1.01954,1,3,0,7.61284,0.114924
-7.26864,1,1.01954,1,1,0,7.56823,0.138834
-6.75179,0.99494,1.01954,1,3,0,7.26345,0.239248
-7.61467,0.805697,1.01954,1,3,0,7.88567,0.113344
-7.16557,1,1.01954,1,1,0,7.54613,0.148785
-7.16557,0.883332,1.01954,1,3,0,7.91161,0.148785
-7.10039,1,1.01954,1,1,0,7.21101,0.155969
-6.86576,1,1.01954,2,3,0,7.05105,0.192846
-6.81902,1,1.01954,1,1,0,6.86309,0.204981
-8.19169,0.754483,1.01954,1,3,0,8.5049,0.0851222
-8.07021,1,1.01954,2,3,0,8.35381,0.0901035
-6.74845,0.945593,1.01954,1,3,0,8.26807,0.246345
-6.97879,0.94765,1.01954,2,3,0,7.10549,0.340565
-7.78684,0.761771,1.01954,1,1,0,7.79987,0.451109
-7.83517,0.982986,1.01954,1,1,0,8.17589,0.456013
-6.82003,1,1.01954,1,3,0,7.51636,0.299307
-6.77931,0.968415,1.01954,2,3,0,6.98696,0.282104
-6.94495,0.895282,1.01954,2,3,0,7.37083,0.177511
-7.1402,0.961869,1.01954,1,1,0,7.14917,0.151487
-6.78178,0.99335,1.01954,2,3,0,7.19595,0.218496
-7.15628,0.928859,1.01954,1,3,0,7.1883,0.149761
-7.57342,0.977367,1.01954,2,3,0,7.58171,0.115921
-7.57525,0.99991,1.01954,2,3,0,7.72911,0.115804
-8.31321,0.907848,1.01954,1,1,0,8.32043,0.0805224
-6.97057,0.98775,1.01954,1,3,0,8.22128,0.173369
-6.75335,0.997576,1.01954,2,3,0,6.98315,0.237252
-7.97631,0.667297,1.01954,2,3,0,9.02396,0.469749
-7.44109,1,1.01954,1,1,0,7.95186,0.412205
-7.44109,0.327661,1.01954,1,1,0,9.52202,0.412205
-7.06257,1,1.01954,1,1,0,7.36862,0.356644
-7.06321,0.999788,1.01954,1,1,0,7.16085,0.35676
-7.12873,0.992852,1.01954,2,3,0,7.21645,0.367987
-7.70132,0.821731,1.01954,1,1,0,7.76267,0.442151
-9.38005,0.550016,1.01954,1,1,0,9.54336,0.576182
-7.11581,1,1.01954,2,3,0,9.45179,0.154195
-6.75342,0.982773,1.01954,1,3,0,7.17528,0.263137
-7.2604,0.88372,1.01954,1,3,0,7.29389,0.388136
-7.27419,0.995317,1.01954,1,1,0,7.43601,0.390099
-6.9604,1,1.01954,1,1,0,7.2012,0.336691
-6.87923,0.948885,1.01954,1,3,0,7.25679,0.189884
-6.87923,0.559282,1.01954,1,3,0,9.86886,0.189884
-6.82575,1,1.01954,1,1,0,6.87541,0.203001
-6.80344,0.875491,1.01954,2,3,0,7.89793,0.21
-6.74973,1,1.01954,1,3,0,6.79504,0.242734
-6.81431,0.982494,1.01954,1,3,0,6.83541,0.297242
-6.76513,0.993334,1.01954,1,3,0,6.85809,0.227364
-7.34298,0.879817,1.01954,1,3,0,7.44971,0.132483
-7.34298,0.954259,1.01954,1,1,0,7.64064,0.132483
-6.99808,1,1.01954,1,1,0,7.28069,0.169235
-7.39581,0.928443,1.01954,1,1,0,7.3964,0.12831
-7.15824,0.971942,1.01954,2,3,0,7.87315,0.149554
-7.26478,0.981291,1.01954,1,1,0,7.32186,0.139181
-7.81825,0.917166,1.01954,1,1,0,7.82341,0.101916
-8.2559,0.982769,1.01954,2,3,0,8.32064,0.0826469
-6.93076,0.993569,1.01954,1,3,0,8.17696,0.179946
-6.99597,0.986596,1.01954,1,1,0,7.02222,0.169542
-6.76706,0.994339,1.01954,2,3,0,7.04069,0.226154
-7.31308,0.907243,1.01954,2,3,0,7.53602,0.395512
-7.9623,0.498794,1.01954,1,3,0,9.97603,0.0948948
-7.40455,1,1.01954,1,1,0,7.89428,0.127644
-7.89613,0.930657,1.01954,1,1,0,7.91606,0.0980243
-9.81192,0.801562,1.01954,1,3,0,9.89515,0.0433882
-10.7308,0.984396,1.01954,2,3,0,10.8067,0.0307036
-10.1648,1,1.01954,1,1,0,10.8795,0.0379196
-7.53073,0.746187,1.01954,3,7,0,13.7019,0.423043
-6.79839,1,1.01954,1,3,0,7.30814,0.290999
-6.94054,0.95769,1.01954,1,1,0,6.94247,0.332331
-6.76779,1,1.01954,2,3,0,6.91959,0.225711
-6.86558,0.989594,1.01954,2,3,0,6.87147,0.313605
-6.7687,0.990711,1.01954,1,3,0,6.92097,0.225172
-6.83506,0.988768,1.01954,1,3,0,6.8351,0.200414
-6.92495,0.980193,1.01954,1,1,0,6.93033,0.180976
-7.69893,0.821427,1.01954,1,3,0,8.25166,0.441896
-6.8727,0.940656,1.01954,1,3,0,8.00523,0.191297
-7.8396,0.900397,1.01954,2,3,0,8.05062,0.456457
-8.8452,0.698206,1.01954,1,1,0,9.10199,0.540562
-10.4298,0.577091,1.01954,1,1,0,10.9608,0.634834
-6.76132,0.727311,1.01954,2,3,0,12.1234,0.229991
-6.96894,0.969901,1.01954,2,3,0,7.01533,0.338509
-7.69471,0.783985,1.01954,1,1,0,7.70828,0.441444
-7.92743,0.920738,1.01954,1,1,0,8.21143,0.465085
-7.00064,1,1.01954,2,3,0,7.76965,0.168864
-8.38938,0.824245,1.01954,1,3,0,8.54496,0.0778138
-6.91625,0.853049,1.01954,1,3,0,9.36615,0.326707
-7.04136,0.960685,1.01954,1,1,0,7.0746,0.35278
-8.58508,0.507886,1.01954,1,3,0,10.7773,0.0713997
-9.52237,0.921365,1.01954,2,3,0,10.5599,0.0485697
-6.94622,1,1.01954,2,3,0,9.24497,0.177299
-6.74959,1,1.01954,1,3,0,6.93311,0.243047
-6.76008,0.926247,1.01954,2,3,0,7.17472,0.230934
-6.95683,0.971181,1.01954,2,3,0,7.00133,0.335922
-8.11116,0.677236,1.01954,1,1,0,8.11432,0.482153
-7.32073,1,1.01954,2,3,0,7.93882,0.396555
-8.12213,0.754853,1.01954,1,1,0,8.2264,0.483134
-7.89994,1,1.01954,1,1,0,8.40092,0.46242
-6.77266,0.935741,1.01954,2,3,0,8.35616,0.222959
-6.74847,0.97651,1.01954,2,3,0,6.93048,0.253751
-7.92176,0.751565,1.01954,1,3,0,8.03034,0.464538
-7.11321,1,1.01954,2,3,0,7.7235,0.15449
-7.1864,0.986666,1.01954,1,1,0,7.24412,0.146648
-6.75342,1,1.01954,2,3,0,7.16785,0.237163
-7.71159,0.789462,1.01954,1,3,0,7.86816,0.443247
-7.02393,1,1.01954,2,3,0,7.54889,0.165598
-6.95159,0.956907,1.01954,1,3,0,7.44672,0.334781
-6.76376,1,1.01954,2,3,0,6.93743,0.22827
-6.74942,0.998983,1.01954,2,3,0,6.77092,0.243422
-6.81779,0.988279,1.01954,2,3,0,6.83741,0.298508
-6.7655,1,1.01954,2,3,0,6.80459,0.227129
-6.75076,0.998535,1.01954,1,3,0,6.77381,0.25932
-7.99052,0.740073,1.01954,1,3,0,8.08499,0.471087
-7.05013,1,1.01954,2,3,0,7.80513,0.162126
-7.05013,0.907104,1.01954,1,3,0,7.59755,0.162126
-7.45531,0.929618,1.01954,1,1,0,7.45769,0.123901
-6.76898,1,1.01954,1,3,0,7.42398,0.225007
-6.86499,0.990098,1.01954,2,3,0,6.87003,0.313438
-7.51824,0.765647,1.01954,1,3,0,8.25538,0.119531
-6.82935,0.998185,1.01954,1,3,0,7.43497,0.201982
-6.90169,0.967724,1.01954,1,3,0,7.0909,0.323157
-6.85699,0.959748,1.01954,1,3,0,7.14166,0.194881
-7.33812,0.918626,1.01954,2,3,0,7.59051,0.13288
-7.08227,1,1.01954,2,3,0,7.31032,0.158119
-7.08227,0.707838,1.01954,1,3,0,9.55829,0.158119
-6.78157,0.999616,1.01954,1,3,0,7.03133,0.21859
-8.0378,0.73763,1.01954,1,3,0,8.33171,0.475486
-6.88622,1,1.01954,1,3,0,7.6563,0.319207
-6.79288,1,1.01954,1,1,0,6.86114,0.288623
-7.38212,0.813868,1.01954,1,3,0,7.83674,0.129367
-6.8118,1,1.01954,2,3,0,7.23631,0.296308
-8.58743,0.696705,1.01954,2,3,0,8.59288,0.0713268
-8.58743,0.95449,1.01954,1,1,0,9.17949,0.0713268
-8.35257,1,1.01954,1,1,0,8.73147,0.0791069
-9.39155,0.910176,1.01954,1,1,0,9.40282,0.0511494
-8.74062,1,1.01954,1,1,0,9.42485,0.0667932
-9.03911,0.975041,1.01954,1,1,0,9.21892,0.0589723
-9.36212,0.992005,1.01954,2,3,0,9.55548,0.0517522
-9.17472,1,1.01954,1,1,0,9.59821,0.0557994
-6.76155,1,1.01954,2,3,0,8.6242,0.270926
-6.99284,0.947443,1.01954,1,3,0,6.99861,0.343428
-8.30626,0.639091,1.01954,1,1,0,8.31128,0.499039
-7.53227,1,1.01954,1,1,0,8.20577,0.423224
-7.79088,0.912927,1.01954,1,1,0,8.01468,0.451523
-6.90307,1,1.01954,1,1,0,7.49806,0.323498
-7.43697,0.839568,1.01954,1,1,0,7.44409,0.411691
-6.95501,0.904406,1.01954,1,3,0,7.95114,0.175847
-7.5801,0.950992,1.01954,2,3,0,7.60387,0.428762
-6.76692,1,1.01954,1,3,0,7.36309,0.274807
-6.80185,0.973344,1.01954,2,3,0,6.91283,0.292429
-6.80185,0.926627,1.01954,1,3,0,7.03612,0.292429
-7.07949,0.963269,1.01954,2,3,0,7.07955,0.359643
-6.80945,0.970232,1.01954,1,3,0,7.23816,0.207982
-6.7711,0.991415,1.01954,1,3,0,6.86622,0.277471
-7.30069,0.746643,1.01954,2,3,0,8.18862,0.393806
-7.38755,0.970594,1.01954,1,1,0,7.55248,0.405415
-7.3056,1,1.01954,1,1,0,7.52667,0.394484
-6.97217,1,1.01954,1,1,0,7.22764,0.339187
-7.17191,0.936623,1.01954,1,1,0,7.2147,0.374905
-7.13918,1,1.01954,1,1,0,7.27885,0.369693
-6.74961,0.977241,1.01954,2,3,0,7.28004,0.243008
-6.80234,0.985571,1.01954,1,3,0,6.82044,0.292625
-6.87965,0.915177,1.01954,2,3,0,7.23925,0.189795
-6.9815,0.978509,1.01954,1,1,0,6.9924,0.17169
-8.23031,0.838745,1.01954,1,3,0,8.35408,0.0836209
-9.13765,0.916255,1.01954,1,1,0,9.15686,0.0566455
-7.47429,0.866034,1.01954,1,3,0,11.6555,0.416291
-7.72951,0.914316,1.01954,1,1,0,7.93349,0.445146
-7.81182,0.990416,1.01954,2,3,0,8.1275,0.453657
-7.14201,1,1.01954,1,1,0,7.6404,0.370152
-7.14201,0.776264,1.01954,1,1,0,7.67874,0.370152
-6.9045,0.932723,1.01954,1,3,0,7.51881,0.184769
-7.13496,0.954028,1.01954,1,1,0,7.13721,0.152059
-6.81287,0.989313,1.01954,2,3,0,7.2444,0.206882
-8.18494,0.771791,1.01954,2,3,0,8.864,0.488676
-6.7611,1,1.01954,1,3,0,8.04038,0.230155
-6.78594,0.990383,1.01954,1,3,0,6.82305,0.285427
-7.40468,0.675618,1.01954,2,3,0,8.60478,0.407614
-6.76893,0.98505,1.01954,2,3,0,7.53902,0.225039
-6.78815,0.998423,1.01954,2,3,0,6.79018,0.215752
-8.38537,0.685174,1.01954,1,3,0,8.7385,0.505571
-7.21053,1,1.01954,1,1,0,8.02725,0.380822
-7.36183,0.949716,1.01954,1,1,0,7.48752,0.402057
-9.59563,0.722247,1.01954,2,3,0,9.64361,0.589308
-7.60142,1,1.01954,2,3,0,9.00369,0.431181
-7.02366,0.874825,1.01954,1,3,0,8.28649,0.165636
-6.82445,0.956082,1.01954,2,3,0,7.32556,0.300852
-7.13571,0.907001,1.01954,1,1,0,7.13692,0.369128
-9.66933,0.688733,1.01954,2,3,0,9.67438,0.593654
-9.66933,0.249337,1.01954,1,1,0,13.1902,0.593654
-7.83263,1,1.01954,1,1,0,9.20788,0.455758
-6.76141,0.743821,1.01954,2,3,0,9.11026,0.270817
-6.76141,0.945233,1.01954,1,3,0,6.93765,0.270817
-7.23327,0.864194,1.01954,1,3,0,7.49344,0.142082
-7.17317,1,1.01954,1,1,0,7.29417,0.147998
-7.75749,0.908578,1.01954,1,1,0,7.75808,0.105123
-7.15914,1,1.01954,1,1,0,7.65876,0.14946
-7.897,0.941157,1.01954,2,3,0,7.89793,0.462132
-6.8645,0.949632,1.01954,1,3,0,8.16663,0.193132
-6.7483,0.997551,1.01954,1,3,0,6.86818,0.252931
-6.74937,0.999585,1.01954,2,3,0,6.75097,0.256519
-6.83859,0.975157,1.01954,1,3,0,6.87279,0.199473
-6.96067,0.973469,1.01954,1,1,0,6.96368,0.174933
-7.25439,0.908112,1.01954,1,3,0,7.76604,0.387271
-6.75966,0.886501,1.01954,2,3,0,7.82965,0.269389
-7.1664,0.74019,1.01954,2,3,0,8.364,0.148699
-9.19386,0.889234,1.01954,2,3,0,9.50748,0.564309
-6.74954,1,1.01954,1,3,0,8.63134,0.256919
-6.74954,0.636921,1.01954,1,3,0,8.21409,0.256919
-8.42455,0.531961,1.01954,2,3,0,9.86049,0.0766056
-8.38109,1,1.01954,1,1,0,8.65714,0.0781025
-7.87819,1,1.01954,1,1,0,8.37933,0.0989002
-6.93547,0.939362,1.01954,1,3,0,8.63536,0.331186
-7.78556,0.752942,1.01954,1,1,0,7.79064,0.450978
-6.81926,0.9725,1.01954,1,3,0,7.93019,0.204908
-6.76908,0.95257,1.01954,2,3,0,7.13914,0.276216
-6.87158,0.928995,1.01954,2,3,0,7.16752,0.191544
-6.815,1,1.01954,1,1,0,6.86456,0.206212
-6.79639,0.978884,1.01954,2,3,0,6.9821,0.290153
-6.78164,0.973211,1.01954,2,3,0,6.9391,0.283308
-6.7494,1,1.01954,1,3,0,6.7744,0.2566
-6.75086,0.999238,1.01954,1,3,0,6.75445,0.240669
-6.7879,0.991494,1.01954,2,3,0,6.81151,0.215855
-6.82139,0.997349,1.01954,2,3,0,6.82531,0.204271
-7.04383,0.964574,1.01954,1,3,0,7.04461,0.162943
-7.31498,0.951332,1.01954,1,1,0,7.32706,0.134805
-7.1988,0.90783,1.01954,1,3,0,8.23727,0.37905
-7.97598,0.908808,1.01954,2,3,0,8.04523,0.469718
-7.97598,0.238457,1.01954,1,1,0,10.7827,0.469718
-6.7655,1,1.01954,1,3,0,7.89331,0.22713
-6.74815,0.973177,1.01954,2,3,0,6.9413,0.247975
-6.74803,0.981247,1.01954,2,3,0,6.85222,0.250565
-7.06058,0.773903,1.01954,2,3,0,8.06441,0.160794
-6.86296,1,1.01954,1,1,0,7.01956,0.193486
-6.8773,0.816612,1.01954,2,3,0,8.60082,0.190296
-8.94104,0.631399,1.01954,1,3,0,9.58821,0.547302
-7.95145,1,1.01954,1,1,0,8.88303,0.467388
-7.37303,1,1.01954,2,3,0,7.88613,0.403528
-7.37303,0.304236,1.01954,1,3,0,10.7849,0.403528
-7.3648,1,1.01954,1,1,0,7.56867,0.402449
-7.40699,0.985542,1.01954,1,1,0,7.60037,0.407909
-7.27291,1,1.01954,1,1,0,7.51007,0.389918
-7.05411,1,1.01954,1,1,0,7.26627,0.355119
-6.85461,0.954142,1.01954,1,3,0,7.31366,0.195448
-6.95138,0.979106,1.01954,1,1,0,6.95896,0.176442
-6.74877,0.903425,1.01954,2,3,0,7.68401,0.254842
-8.51819,0.588647,1.01954,1,3,0,9.47408,0.0735092
-7.4832,0.94611,1.01954,1,3,0,8.38231,0.121929
-6.74983,0.98344,1.01954,1,3,0,7.51861,0.242527
-6.94563,0.96122,1.01954,2,3,0,7.02987,0.333469
-6.86087,1,1.01954,1,1,0,6.94029,0.312264
-7.32999,0.769681,1.01954,2,3,0,8.24183,0.13355
-7.59159,0.959793,1.01954,1,1,0,7.63975,0.114773
-7.21147,1,1.01954,1,1,0,7.54573,0.144167
-6.94583,1,1.01954,1,1,0,7.16251,0.177363
-7.88094,0.875366,1.01954,1,3,0,7.94299,0.0987651
-6.99337,0.980576,1.01954,1,3,0,7.75754,0.169921
-6.7483,0.993993,1.01954,1,3,0,7.00473,0.252972
-7.13639,0.907981,1.01954,1,3,0,7.18072,0.36924
-6.83489,1,1.01954,1,1,0,7.04404,0.304344
-8.01877,0.645613,1.01954,1,3,0,9.08068,0.0923415
-6.8751,0.999338,1.01954,1,3,0,7.94343,0.190772
-7.16182,0.975559,1.01954,2,3,0,7.16411,0.373318
-7.17379,0.587756,1.01954,2,3,0,9.60713,0.375198
-6.7506,1,1.01954,1,3,0,7.08709,0.25905
-7.24637,0.829727,1.01954,2,3,0,7.77349,0.386112
-9.41252,0.214418,1.01954,1,3,0,13.1718,0.050725
-8.21867,1,1.01954,1,1,0,9.30036,0.0840695
-8.25126,0.996436,1.01954,1,1,0,8.47538,0.0828224
-8.25126,0.975841,1.01954,1,1,0,8.61971,0.0828224
-8.97365,0.932101,1.01954,1,1,0,9.0181,0.0605838
-9.29856,0.975277,1.01954,1,1,0,9.48684,0.0530837
-8.87265,1,1.01954,1,1,0,9.41559,0.0631808
-7.41838,0.943308,1.01954,1,3,0,8.72884,0.126603
-6.76888,1,1.01954,1,3,0,7.38392,0.225065
-6.88023,0.966351,1.01954,1,3,0,6.96112,0.317623
-6.77756,1,1.01954,2,3,0,6.85013,0.28117
-6.8252,0.986075,1.01954,1,1,0,6.82779,0.30111
-7.09053,0.96335,1.01954,2,3,0,7.09056,0.157129
-7.77097,0.904469,1.01954,1,3,0,7.77384,0.104398
-7.18081,1,1.01954,2,3,0,7.67524,0.147215
-6.7623,1,1.01954,1,3,0,7.14382,0.229282
-6.75921,1,1.01954,1,1,0,6.76375,0.231617
-6.75284,0.970907,1.01954,2,3,0,6.93177,0.262402
-6.85371,0.872843,1.01954,2,3,0,7.43894,0.195665
-7.72,0.906693,1.01954,2,3,0,7.91141,0.444141
-9.07532,0.616738,1.01954,1,1,0,9.26605,0.556469
-9.09756,0.992171,1.01954,1,1,0,9.90155,0.557958
-7.29131,1,1.01954,1,1,0,8.50806,0.392503
-6.95166,1,1.01954,1,1,0,7.20586,0.334797
-7.04284,0.970989,1.01954,1,1,0,7.09093,0.353055
-7.25469,0.977283,1.01954,2,3,0,7.31824,0.387315
-6.78848,0.979294,1.01954,1,3,0,7.35309,0.215614
-7.20121,0.923292,1.01954,1,3,0,7.23561,0.145172
-7.05995,1,1.01954,1,1,0,7.20845,0.160875
-7.5546,0.971997,1.01954,2,3,0,7.55477,0.11713
-6.76105,0.993859,1.01954,1,3,0,7.55258,0.23019
-7.33502,0.878004,1.01954,1,3,0,7.45007,0.133136
-6.77565,1,1.01954,1,3,0,7.28578,0.221414
-8.20543,0.682264,1.01954,2,3,0,9.18112,0.490458
-7.1665,0.818921,1.01954,1,3,0,9.26764,0.148689
-6.97769,1,1.01954,1,1,0,7.14355,0.17227
-6.77319,0.999634,1.01954,1,3,0,6.93887,0.222679
-6.87095,0.832014,1.01954,2,3,0,7.86967,0.191683
-6.85285,1,1.01954,1,1,0,6.88749,0.195874
-7.30052,0.932228,1.01954,1,3,0,7.31315,0.136037
-6.96973,1,1.01954,2,3,0,7.23863,0.1735
-7.38339,0.924427,1.01954,2,3,0,7.7486,0.129268
-7.38339,0.919053,1.01954,1,1,0,7.88561,0.129268
-7.71929,0.950581,1.01954,1,1,0,7.75995,0.107224
-7.71929,0.924728,1.01954,1,1,0,8.29844,0.107224
-7.20061,1,1.01954,1,1,0,7.63905,0.14523
-7.20061,0.913878,1.01954,1,1,0,7.66907,0.14523
-7.16229,0.96788,1.01954,2,3,0,7.72119,0.149128
-7.06449,1,1.01954,2,3,0,7.1873,0.160303
-6.91101,1,1.01954,1,1,0,7.04209,0.183531
-8.21079,0.738098,1.01954,1,3,0,8.82536,0.490921
-11.8496,0.285048,1.01954,1,1,0,12.0254,0.697805
-7.4807,1,1.01954,1,1,0,10.3327,0.417071
-6.87449,1,1.01954,2,3,0,7.28532,0.316075
-6.87449,0.915411,1.01954,1,1,0,7.07314,0.316075
-6.91179,0.988429,1.01954,1,1,0,6.94306,0.325636
-7.57768,0.802755,1.01954,1,1,0,7.58302,0.428486
-8.19005,0.934887,1.01954,2,3,0,8.39328,0.489122
-7.70884,1,1.01954,1,1,0,8.27987,0.442954
-8.57151,0.735125,1.01954,1,1,0,8.7969,0.520308
-7.09875,1,1.01954,2,3,0,8.40857,0.15616
-6.89286,1,1.01954,1,1,0,7.05888,0.187059
-6.88488,1,1.01954,1,1,0,6.92124,0.188694
-6.78527,1,1.01954,1,1,0,6.86144,0.21696
-7.49094,0.894376,1.01954,2,3,0,7.75247,0.418308
-6.77932,1,1.01954,1,3,0,7.28701,0.282108
-6.82239,0.987391,1.01954,1,1,0,6.82571,0.30014
-6.83151,0.999085,1.01954,2,3,0,6.8514,0.303235
-7.09228,0.891236,1.01954,1,3,0,7.44786,0.156922
-9.05885,0.867115,1.01954,2,3,0,9.44308,0.555361
-7.30273,1,1.01954,2,3,0,8.77758,0.135846
-6.78375,1,1.01954,1,3,0,7.24461,0.21762
-6.89949,0.980858,1.01954,1,3,0,6.89971,0.185742
-6.79295,0.9807,1.01954,1,3,0,7.01962,0.288654
-6.97366,0.946539,1.01954,1,1,0,6.97408,0.339499
-8.4615,0.602561,1.01954,1,1,0,8.46297,0.511702
-8.4615,0.321736,1.01954,1,1,0,10.8969,0.511702
-7.91597,1,1.01954,1,1,0,8.59317,0.463978
-7.22563,0.774382,1.01954,1,3,0,9.10803,0.142805
-6.85028,1,1.01954,2,3,0,7.12474,0.309149
-6.83643,1,1.01954,2,3,0,6.86937,0.304842
-6.74842,0.994134,1.01954,2,3,0,6.87091,0.253517
-6.86209,0.972228,1.01954,1,3,0,6.87538,0.312615
-6.76869,1,1.01954,1,1,0,6.83467,0.275971
-6.81475,0.980001,1.01954,1,3,0,6.88427,0.206292
-7.74223,0.834866,1.01954,1,3,0,7.88765,0.105954
-6.89574,0.991042,1.01954,1,3,0,7.6376,0.186483
-6.77439,0.992491,1.01954,2,3,0,6.96228,0.22205
-6.97149,0.962953,1.01954,1,3,0,6.97983,0.173225
-6.74904,0.930548,1.01954,2,3,0,7.71035,0.255682
-6.75188,0.969253,1.01954,2,3,0,6.91516,0.239127
-8.76462,0.621541,1.01954,1,3,0,9.00683,0.534759
-8.42709,1,1.01954,1,1,0,9.17535,0.508949
-7.60895,1,1.01954,1,1,0,8.33186,0.432029
-8.56731,0.710941,1.01954,1,1,0,8.75195,0.519985
-9.79196,0.649314,1.01954,1,1,0,10.2709,0.600734
-10.1012,0.899911,1.01954,1,1,0,11.111,0.617808
-6.74851,1,1.01954,1,3,0,9.39124,0.246098
-6.76347,0.99759,1.01954,2,3,0,6.76653,0.272385
-7.20169,0.92867,1.01954,2,3,0,7.22479,0.145124
-6.84477,0.948013,1.01954,1,3,0,7.50953,0.307472
-6.792,0.984419,1.01954,1,3,0,6.94742,0.214205
-6.89539,0.976207,1.01954,1,1,0,6.89547,0.186553
-6.86269,1,1.01954,1,1,0,6.90763,0.193548
-7.59567,0.885697,1.01954,1,3,0,7.65113,0.114519
-8.05426,0.925307,1.01954,2,3,0,8.83728,0.0907889
-8.28213,0.991514,1.01954,2,3,0,8.42268,0.0816649
-7.77623,1,1.01954,1,1,0,8.26842,0.104117
-6.74828,0.962811,1.01954,1,3,0,7.89549,0.247184
-6.75699,0.998582,1.01954,2,3,0,6.75879,0.266986
-6.86732,0.912737,1.01954,2,3,0,7.25412,0.192493
-6.75616,0.886266,1.01954,2,3,0,7.6917,0.234282
-7.81564,0.841014,1.01954,2,3,0,7.92676,0.10205
-7.60181,1,1.01954,1,1,0,7.87924,0.114137
-7.09061,1,1.01954,1,1,0,7.51344,0.15712
-8.47273,0.840071,1.01954,1,3,0,8.58763,0.074991
-6.81188,1,1.01954,2,3,0,8.28793,0.207196
-6.81187,0.874287,1.01954,2,3,0,7.87441,0.2072
-7.27721,0.919716,1.01954,1,3,0,7.30707,0.13807
-6.97401,1,1.01954,1,1,0,7.22217,0.172836
-6.74998,0.889043,1.01954,2,3,0,7.84376,0.242237
-8.85844,0.541108,1.01954,1,3,0,9.93846,0.0635573
-6.94054,0.913394,1.01954,1,3,0,10.1718,0.332332
-6.94054,0.911465,1.01954,1,1,0,7.15829,0.332332
-7.0962,0.950831,1.01954,1,1,0,7.13365,0.362534
-7.10403,0.997408,1.01954,1,1,0,7.21157,0.363868
-7.50507,0.680648,1.01954,1,3,0,8.67856,0.120423
-6.96419,0.984879,1.01954,1,3,0,7.40682,0.174373
-7.03979,0.98488,1.01954,1,1,0,7.07014,0.163473
-7.3754,0.980162,1.01954,2,3,0,7.38125,0.129892
-7.05479,1,1.01954,1,1,0,7.32553,0.161529
-6.77036,0.922693,1.01954,2,3,0,7.68915,0.277022
-6.76562,0.995313,1.01954,1,3,0,6.80751,0.227053
-7.99953,0.820813,1.01954,2,3,0,8.12616,0.0931996
-8.14594,0.982938,1.01954,1,1,0,8.3059,0.0869503
-6.77277,0.975574,1.01954,1,3,0,8.23146,0.2229
-6.81061,0.984818,1.01954,1,3,0,6.87625,0.295859
-7.04263,0.930754,1.01954,1,1,0,7.04383,0.353016
-6.88459,1,1.01954,1,1,0,7.01332,0.318778
-7.09423,0.935183,1.01954,1,1,0,7.11135,0.362196
-6.90744,1,1.01954,1,1,0,7.05915,0.324576
-6.79413,1,1.01954,1,1,0,6.87553,0.289174
-7.07442,0.899587,1.01954,1,3,0,7.34173,0.159075
-7.71667,0.908847,1.01954,1,3,0,7.71871,0.10737
-7.08572,0.981133,1.01954,2,3,0,8.0435,0.157704
-6.77202,0.974599,1.01954,1,3,0,7.20207,0.278025
-6.75611,1,1.01954,1,1,0,6.76794,0.266113
-6.79262,0.968175,1.01954,2,3,0,6.93458,0.213965
-6.79513,0.990262,1.01954,1,3,0,6.88346,0.289609
-6.79513,0.937745,1.01954,1,3,0,7.08496,0.289609
-7.03691,0.928662,1.01954,1,1,0,7.03693,0.351954
-6.74832,0.973607,1.01954,2,3,0,7.19094,0.253075
-7.06131,0.911173,1.01954,2,3,0,7.30848,0.35642
-6.80103,0.97403,1.01954,1,3,0,7.19932,0.210845
-9.06359,0.595445,1.01954,2,3,0,9.93414,0.0583834
-8.57148,1,1.01954,1,1,0,9.13256,0.0718219
-7.02486,0.983505,1.01954,1,3,0,8.49069,0.165472
-7.12279,0.981331,1.01954,1,1,0,7.15928,0.153408
-6.79752,0.990974,1.01954,2,3,0,7.209,0.212111
-6.77847,1,1.01954,2,3,0,6.79689,0.220031
-7.23121,0.886602,1.01954,1,3,0,7.40625,0.383896
-6.84157,1,1.01954,1,1,0,7.10905,0.306477
-7.45818,0.820421,1.01954,1,1,0,7.45818,0.414319
-10.2389,0.374084,1.01954,1,1,0,10.2883,0.625073
-8.82405,1,1.01954,1,1,0,10.2888,0.539051
-7.42599,0.705772,1.01954,1,3,0,10.5886,0.126038
-6.74833,0.97571,1.01954,1,3,0,7.4968,0.253102
-7.07833,0.915374,1.01954,1,3,0,7.18874,0.158597
-6.76926,0.871938,1.01954,2,3,0,8.18861,0.224849
