# stan_version_major = 2
# stan_version_minor = 21
# stan_version_patch = 0
# model = model1
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 5
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = /tmp/RtmpcXhiID/standata-124764cd0999.json
# init = 2 (Default)
# random
#   seed = 935257156
# output
#   file = /tmp/RtmpcXhiID/tests-201911231643-2-3613bb.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigma
-13.3768,1,1.03191,1,1,0,13.5881,5.67216,2.78276
-13.3768,0.248026,1.48969,2,3,0,14.2544,5.67216,2.78276
-13.3667,0.987668,0.561428,2,7,0,13.9761,4.6179,2.25126
-13.4101,0.98686,0.792498,3,7,0,13.7112,4.3821,2.41046
-14.1425,0.691543,1.11404,2,3,0,14.382,4.08979,2.20338
-14.3465,0.96928,0.928409,2,3,0,14.7784,3.9205,2.26278
-14.3465,0.0104135,1.2613,2,3,0,16.9524,3.9205,2.26278
-13.9929,0.998185,0.319848,2,3,0,14.4507,4.11596,2.25167
-13.1904,1,0.457712,3,7,0,14.0335,5.22711,2.91602
-13.0662,0.999936,0.655274,2,3,0,13.2192,5.16278,2.50642
-13.1765,0.927929,0.935472,2,3,0,13.8885,5.24428,2.88592
-13.7465,0.884488,1.1766,1,3,0,13.8724,4.01222,2.62731
-13.4277,1,1.37124,2,3,0,13.6705,5.73769,2.69636
-13.4277,0.0660654,1.94476,1,1,0,13.6682,5.73769,2.69636
-13.3657,0.996184,0.560537,2,3,0,13.5373,5.6741,2.66918
-13.6109,0.843916,0.790358,2,3,0,14.5949,5.19809,2.06365
-13.6211,0.950767,0.859258,2,3,0,14.1031,5.57804,3.26591
-14.4066,0.799266,1.11779,2,3,0,16.0719,6.37321,3.37104
-13.6749,0.980101,1.12534,2,3,0,14.8421,5.73147,3.21888
-13.6749,0.68064,1.53323,1,3,0,14.4114,5.73147,3.21888
-14.6257,0.503019,1.26501,2,3,0,15.2073,3.88744,2.18107
-14.0874,1,0.77792,2,3,0,14.5767,6.24499,3.02439
-14.3125,0.956742,1.09322,2,3,0,14.5601,6.38526,2.8118
-14.3125,0.155361,1.42709,2,3,0,15.6867,6.38526,2.8118
-15.122,0.958361,0.497542,3,7,0,15.5551,6.55948,2.43408
-14.6709,0.999817,0.65174,3,7,0,16.3286,3.37947,3.10894
-14.672,1,0.9119,2,3,0,15.0299,3.62344,3.71542
-13.5907,0.760618,1.27343,2,3,0,14.5944,5.88495,2.7823
-15.8359,0.207395,1.20298,2,3,0,16.697,3.51378,4.74423
-13.6541,0.997959,0.464412,3,7,0,16.4729,4.78357,2.0503
-13.0608,0.918151,0.645657,1,3,0,14.6563,4.9329,2.71105
-13.1748,0.959611,0.787845,2,3,0,13.5036,5.4234,2.55804
-13.1748,0.496912,1.02606,1,1,0,14.1207,5.4234,2.55804
-13.1844,0.999811,0.637005,3,7,0,13.2684,4.57282,2.52593
-13.1844,0.890998,0.883524,2,3,0,13.9933,4.57282,2.52593
-13.3134,0.979604,1.0289,2,3,0,13.3726,5.34436,3.03532
-13.7699,0.860783,1.37721,2,3,0,13.9118,5.88368,2.39615
-14.2242,1,1.52553,1,1,0,14.6517,6.34409,2.8949
-14.0921,1,2.10209,1,1,0,15.0525,6.25839,2.93429
-14.0921,1.92249e-08,2.89083,2,3,0,14.2392,6.25839,2.93429
-13.1476,0.950334,0.831126,1,3,0,14.701,4.99137,2.89691
-13.1476,0.231501,1.05874,1,1,0,15.4798,4.99137,2.89691
-13.2692,0.972515,0.44077,2,5,0,14.2651,5.54694,2.75031
-13.1157,0.997571,0.581343,3,7,0,13.4155,5.11348,2.37392
-13.161,0.755161,0.79567,3,7,0,16.0183,5.1081,2.9069
-13.3254,0.872225,0.748335,2,3,0,15.3974,5.184,2.20256
-13.4677,0.9897,0.842687,2,3,0,13.5288,4.9731,2.10609
-13.8534,0.63543,1.1351,2,3,0,14.5412,4.5905,3.55337
-14.4406,0.974831,0.888745,2,3,0,14.7205,3.55077,3.24558
-13.3232,1,1.1681,1,3,0,14.269,4.58598,3.00984
-13.3232,0.0256395,1.59252,1,1,0,14.0782,4.58598,3.00984
-13.039,0.999318,0.496035,2,7,0,13.3215,5.0499,2.57303
-13.1437,0.992553,0.675996,3,7,0,13.1564,5.29066,2.79255
-13.4458,0.926354,0.9103,1,3,0,13.8361,4.30014,2.48719
-14.8296,0.380289,1.10802,1,1,0,15.2623,4.1031,1.97917
-13.9866,1,0.595046,2,3,0,15.5634,5.44285,1.99902
-13.0763,1,0.808471,2,3,0,13.8919,4.95608,2.75936
-13.1082,0.97662,1.09656,2,3,0,13.283,5.28977,2.68245
-13.1082,0.84407,1.43416,1,1,0,13.4284,5.28977,2.68245
-13.1082,8.48453e-05,1.5393,1,1,0,14.3733,5.28977,2.68245
-13.9627,0.968829,0.475198,2,7,0,14.0701,4.81755,3.68723
-13.7023,0.994352,0.614428,3,7,0,14.5896,5.96952,2.87349
-13.4238,0.878576,0.823626,2,3,0,14.6659,5.64404,2.4286
-13.7981,0.924698,0.930431,2,3,0,14.4108,4.36319,2.15885
-15.7832,0.784544,1.12356,2,3,0,15.978,3.89654,4.88121
-13.0957,1,1.10516,2,3,0,15.2767,5.2463,2.69847
-14.4344,0.21507,1.48661,2,3,0,14.4656,5.82922,3.88916
-14.0928,0.989812,0.640376,3,7,0,14.7487,4.63624,1.94491
-13.6274,0.867404,0.848685,2,3,0,14.9991,5.9118,2.83011
-13.3943,0.822927,0.941456,2,3,0,14.8626,4.36676,2.91289
-13.9567,0.910815,0.979146,2,3,0,14.1194,4.00405,2.39386
-14.746,0.808723,1.15486,2,3,0,15.2002,3.35085,2.95023
-13.3636,1,1.17605,2,3,0,14.4016,4.33893,2.76678
-13.3636,0.167904,1.57318,2,3,0,14.1054,4.33893,2.76678
-14.66,0.885112,0.643111,2,7,0,15.2559,5.36926,4.20371
-13.9727,0.929193,0.730855,3,7,0,16.1035,4.22191,2.17593
-14.5771,0.865791,0.883478,2,3,0,15.2182,6.55322,2.92119
-14.491,0.943407,0.975565,2,3,0,15.1962,6.34576,2.50323
-14.169,1,1.20111,2,3,0,14.4006,3.73684,2.66516
-14.0062,1,1.59955,1,1,0,14.3984,3.87083,3.17497
-14.0062,0.023969,2.12715,2,3,0,15.7877,3.87083,3.17497
-14.3898,0.97776,0.721471,2,3,0,14.699,4.01444,3.76412
-13.1895,1,0.930619,1,3,0,14.7456,4.58477,2.76305
-15.5055,0.228862,1.23659,2,3,0,16.8703,7.06499,3.65203
-14.9532,0.996779,0.562515,2,3,0,15.6048,6.65459,3.68137
-13.6445,0.993011,0.743994,1,3,0,15.5666,5.7407,3.17319
-13.2703,0.967589,0.977593,1,3,0,13.5985,5.45166,2.89907
-13.6009,0.976371,1.23868,2,3,0,13.6196,5.55432,3.25779
-14.1953,0.811469,1.58677,1,1,0,14.1987,4.57324,1.93531
-13.7519,0.82993,1.61923,2,3,0,14.0452,5.4256,3.459
-13.2841,1,1.69445,1,1,0,13.6544,5.39228,2.96821
-13.3833,0.91938,2.23621,1,1,0,13.6475,5.31584,3.13107
-13.3833,0,2.64078,0,1,1,17.8987,5.31584,3.13107
-13.425,0.991248,0.893106,2,7,0,13.6403,4.26751,2.74073
-13.7553,0.69098,1.1642,2,3,0,14.1393,5.15255,3.51874
-13.6528,0.991047,1.00967,2,3,0,14.1703,4.09564,2.94841
-14.926,0.62603,1.31379,2,3,0,15.3209,4.90327,1.73733
-14.926,0.0163637,2.08867,1,3,0,15.1596,4.90327,1.73733
-14.926,5.76201e-21,5.02447,1,3,0,15.2441,4.90327,1.73733
-13.8,0.974956,0.499797,3,7,0,16.1231,5.07833,3.5622
-13.2763,0.991382,0.489393,2,7,0,14.6261,4.89273,3.06062
-13.5477,0.994569,0.644756,3,7,0,13.5871,5.05836,2.07228
-14.8815,0.837129,0.989972,2,3,0,14.9546,4.70144,1.76584
-14.3001,1,1.02157,2,3,0,15.07,5.23624,1.86824
-14.3001,8.75346e-26,1.81088,1,1,0,18.1175,5.23624,1.86824
-14.3897,0.999686,0.143138,5,31,0,14.8508,4.55632,3.9817
-14.7815,0.998249,0.262511,4,15,0,15.4456,6.54028,2.60839
-14.3208,0.997766,0.488402,3,7,0,15.359,5.11357,3.97332
-17.1965,0.878242,0.916059,2,3,0,17.2613,7.48877,2.73857
-17.5486,1,1.18309,1,1,0,18.8617,7.77182,2.97204
-17.5486,0.308289,2.24314,1,1,0,19.6605,7.77182,2.97204
-16.6678,0.949236,0.490147,2,3,0,18.5314,7.35995,2.78905
-17.2962,0.981069,0.796922,3,7,0,19.7405,3.84755,6.13203
-13.3299,0.655808,1.42299,2,3,0,17.048,5.0187,3.12812
-13.6371,0.916509,0.934501,2,3,0,14.2107,4.07674,2.71632
-13.6371,0.491516,1.36266,2,3,0,14.779,4.07674,2.71632
-13.4156,0.973697,0.551011,3,7,0,15.5924,5.2396,3.18904
-14.2216,0.952846,0.952895,2,3,0,14.3215,6.32924,3.09274
-13.7767,1,1.53641,2,3,0,14.2691,5.47264,3.46549
-13.7767,2.18212e-48,2.82302,1,1,0,14.6383,5.47264,3.46549
-13.9483,0.998683,0.280716,2,3,0,13.961,5.45657,3.62098
-14.0917,0.997779,0.516299,2,3,0,14.1292,5.37253,3.76065
-14.1399,0.90836,0.937643,2,3,0,15.0891,6.28659,2.99668
-13.1082,0.57728,1.30869,2,3,0,14.0889,4.82728,2.40878
-13.5211,0.954032,0.716765,2,3,0,13.6944,5.82433,2.75704
-13.5112,0.814892,1.13254,1,3,0,14.4594,4.34756,3.08009
-14.6504,0.724456,1.20931,2,3,0,15.0725,4.00229,2.08747
-14.1111,1,1.00693,3,7,0,15.1785,6.20651,2.60389
-16.9627,0.03164,1.77741,2,3,0,18.7785,7.46219,2.79856
-16.2184,0.999892,0.22891,3,7,0,17.21,7.15365,2.70846
-16.0205,0.990438,0.405059,2,3,0,16.708,7.16742,2.84362
-16.1857,0.989239,0.69259,1,1,0,16.4392,7.24563,2.87418
-13.7088,1,1.17039,2,3,0,15.662,4.625,3.43545
-13.7088,1.65544e-30,2.01724,1,1,0,16.937,4.625,3.43545
-15.209,0.989397,0.259027,3,15,0,16.0162,4.52327,1.74916
-14.971,0.995918,0.435788,4,15,0,15.7234,5.87334,4.31182
-13.2181,1,0.739495,2,3,0,14.9714,5.21909,2.95989
-13.277,0.949603,1.2577,2,3,0,13.5935,4.64128,2.97858
-13.3149,0.991133,1.86977,2,3,0,13.3711,4.5301,2.95718
-13.3149,0,3.06471,0,1,1,14.1074,4.5301,2.95718
-13.1728,0.998136,0.429246,1,3,0,13.4483,4.69173,2.84038
-13.094,0.996962,0.718139,2,3,0,13.2521,5.01485,2.80154
-13.1209,0.921703,1.18916,2,3,0,13.6367,5.30261,2.71436
-13.1209,0.498919,1.62925,1,3,0,13.9393,5.30261,2.71436
-14.2786,0.91576,0.803749,2,5,0,14.2857,4.52341,1.92946
-14.096,0.158451,1.08369,2,3,0,17.3231,5.69727,3.65809
-13.7811,0.999686,0.241246,4,15,0,14.7289,4.27826,3.34487
-16.7974,0.925151,0.397938,3,11,0,20.6099,4.59841,5.8494
-15.718,0.978114,0.547572,3,7,0,18.0019,6.98509,2.72352
-14.7821,0.972218,0.848605,3,7,0,16.5472,6.31186,2.30487
-14.412,1,1.28986,2,3,0,14.9239,3.53963,3.08793
-13.7099,1,2.07838,1,1,0,14.2077,5.62209,3.33338
-13.7099,0,3.32852,0,1,1,16.0299,5.62209,3.33338
-13.9675,0.993894,0.548729,3,7,0,14.1306,4.20699,2.18921
-13.2877,1,0.868729,1,1,0,13.7852,4.51257,2.40819
-13.3477,0.889553,1.38633,2,3,0,13.6794,5.04493,3.14638
-13.3477,0.152092,1.72015,2,3,0,15.2663,5.04493,3.14638
-13.5599,0.992773,0.416196,1,3,0,13.7118,5.06569,3.35381
-13.2023,0.994098,0.650918,2,7,0,13.9206,4.60379,2.4338
-13.1381,0.995852,1.01554,2,3,0,13.3013,5.12939,2.34891
-14.5068,0.244349,1.58214,2,3,0,16.8682,5.77858,3.97178
-14.77,0.994231,0.482932,3,7,0,15.0886,4.21301,1.93732
-13.0532,1,0.749017,2,3,0,14.8161,4.86628,2.54104
-13.0532,0.65976,1.17024,1,3,0,13.9757,4.86628,2.54104
-15.8004,0.652013,0.882505,2,3,0,16.3338,7.25298,3.59065
-14.9636,0.970103,0.656683,2,3,0,16.5057,6.72427,3.55198
-16.1416,0.936483,0.956887,3,7,0,17.7148,7.41059,3.93087
-16.1416,0.272809,1.29429,2,3,0,17.5229,7.41059,3.93087
-16.1401,0.999726,0.438633,2,3,0,16.1822,7.41551,3.90287
-15.977,1,0.676779,2,3,0,16.1654,7.29885,3.94385
-15.4603,1,1.04,1,1,0,15.9829,6.98181,3.81378
-15.1008,0.373149,1.59095,2,3,0,17.6344,4.70742,4.54614
-13.843,1,0.675497,2,3,0,15.2411,5.42137,3.5409
-13.0795,0.843286,1.03101,2,3,0,15.0707,4.77206,2.64654
-16.1478,0.322673,1.14217,1,1,0,16.1481,6.06609,1.82207
-17.3901,0.940833,0.44453,2,3,0,17.5315,6.11665,1.69198
-13.9052,1,0.600188,2,3,0,17.6772,4.48991,2.05123
-13.182,1,0.908741,2,3,0,13.8985,5.42905,2.54075
-13.182,0.227862,1.37031,2,3,0,14.5598,5.42905,2.54075
-13.2964,0.98964,0.450129,3,7,0,13.6865,5.38918,2.31258
-13.1456,1,0.664655,3,7,0,13.3756,4.76131,2.38686
-13.3158,0.969101,0.997712,2,3,0,13.5464,5.46294,2.35026
-13.6296,0.48813,1.40506,2,3,0,15.9347,5.40737,3.35174
-14.571,0.93826,0.7788,3,7,0,15.8888,6.52991,2.82723
-13.6107,1,1.03142,2,3,0,14.7283,4.35385,3.21018
-13.6107,0.392177,1.53335,1,3,0,14.8947,4.35385,3.21018
-14.5949,0.861123,0.713151,2,3,0,15.7226,3.59605,2.51963
-13.0829,0.969078,0.812981,2,3,0,14.8327,4.77338,2.52001
-13.0731,1,1.13504,2,3,0,13.1032,4.81998,2.68583
-13.0731,1.277e-22,1.67459,1,1,0,15.9287,4.81998,2.68583
-13.8729,0.973304,0.378507,3,7,0,14.705,4.44513,2.08316
-13.2668,0.992931,0.53199,2,3,0,14.1699,5.24271,2.26215
-13.7481,0.959728,0.773153,2,7,0,13.9302,5.55777,3.40418
-13.326,1,1.05334,2,3,0,13.8042,4.99624,3.124
-13.949,0.753438,1.5414,1,3,0,14.0207,4.00451,3.29207
-14.6,0.510317,1.43073,2,3,0,15.3892,6.44529,3.53372
-15.1245,0.972373,0.852484,3,7,0,15.2228,3.9101,2.02263
-14.2593,1,1.18165,2,3,0,14.8934,5.42362,3.88352
-14.7191,0.964247,1.7173,1,1,0,15.008,6.02899,4.03176
-14.7191,4.20361e-55,2.33275,1,1,0,15.993,6.02899,4.03176
-13.9194,0.990492,0.559233,3,7,0,15.0899,4.03641,2.38028
-13.7464,0.971139,0.797721,3,7,0,15.1514,5.65633,3.35062
-13.0953,0.956033,1.09621,2,3,0,14.3568,5.25903,2.6768
-13.0953,0.107888,1.46281,2,3,0,15.9698,5.25903,2.6768
-14.3325,0.948846,0.434687,2,7,0,15.5342,6.35623,3.2772
-14.6875,0.880627,0.573479,3,7,0,18.3737,6.24705,2.27871
-16.3819,0.887492,0.669773,3,7,0,18.1628,3.43533,5.18394
-17.6761,0.909716,0.790709,2,7,0,20.0493,1.87792,5.07518
-15.321,0.565074,0.969058,2,7,0,19.4405,5.64898,4.65334
-15.9757,0.986299,0.65212,2,3,0,16.1365,5.42902,5.19556
-15.602,1,0.911517,1,1,0,16.041,5.54606,4.89023
-15.0415,1,1.30124,2,3,0,16.1641,4.41307,4.45262
-14.6773,1,1.85268,1,1,0,15.4794,4.51361,4.19521
-16.0561,1,2.63096,1,1,0,16.5618,2.90469,4.44581
-16.0561,0,3.72663,0,1,1,22.1759,2.90469,4.44581
-15.2014,0.974528,0.964476,2,3,0,16.6068,3.0756,3.3221
-14.5303,1,1.30989,2,3,0,15.2414,6.26841,2.37467
-14.4983,1,1.85295,1,1,0,15.0882,6.5072,3.16572
-13.7243,0.338566,2.61471,2,3,0,13.7516,4.00508,2.77694
-14.4916,0.76662,1.21673,2,3,0,15.4751,6.09371,2.21476
-14.258,1,1.16222,2,3,0,14.6435,3.63459,2.89997
-13.4434,1,1.63667,1,1,0,14.17,4.25998,2.59681
-13.4434,0.514636,2.29934,1,1,0,14.1206,4.25998,2.59681
-13.4434,0.666402,1.44635,2,3,0,14.0738,4.25998,2.59681
-14.0562,0.965599,1.17145,2,3,0,14.4618,5.80422,2.15915
-14.297,0.676729,1.55179,2,3,0,14.7871,6.12392,3.56403
-13.2176,0.968811,1.27967,1,3,0,14.6287,4.54826,2.48075
-13.4442,0.875279,1.70026,1,1,0,13.5488,5.09605,2.12186
-13.4442,0.0504161,1.93717,1,1,0,14.4897,5.09605,2.12186
-13.3368,0.980791,0.580428,3,7,0,13.9341,4.36489,2.59485
-14.8377,0.907717,0.786015,2,3,0,14.9675,4.2022,4.23273
-15.4788,0.789191,0.944555,3,7,0,16.9689,6.92506,2.78206
-15.0416,1,0.937571,1,1,0,15.5694,6.80824,2.99049
-13.6285,1,1.30331,2,3,0,15.1202,4.98378,3.41713
-13.6285,0.0984508,1.80789,1,3,0,14.0963,4.98378,3.41713
-13.684,0.998014,0.598185,3,7,0,13.8222,5.29803,2.05788
-13.52,0.970097,0.827447,2,3,0,14.3004,4.42127,2.27342
-13.52,0.551868,1.09302,2,3,0,14.8731,4.42127,2.27342
-13.3247,0.909391,0.746608,2,3,0,15.5686,5.60067,2.52467
-14.1341,0.791707,0.895391,3,7,0,14.9735,6.27423,2.78065
-14.2463,0.987677,0.892374,2,7,0,15.0955,5.50328,3.85341
-14.3014,0.970201,1.20702,2,3,0,14.63,4.10992,2.12617
-13.5041,0.913709,1.58594,2,3,0,14.3127,4.61387,3.23499
-13.5041,0.0870354,1.90605,1,1,0,14.0448,4.61387,3.23499
-14.6323,0.903888,0.63825,3,7,0,16.4363,4.1616,1.99608
-14.0382,1,0.756739,1,1,0,14.5859,4.30698,2.09506
-14.0382,0.0290693,1.03883,2,3,0,17.586,4.30698,2.09506
-14.5875,0.990268,0.321942,4,15,0,15.5184,5.80214,4.02864
-14.0963,1,0.43569,2,3,0,14.6157,5.51716,3.72685
-14.9974,0.979184,0.59736,3,7,0,15.8608,6.72724,2.79811
-13.8403,0.996975,0.792089,2,7,0,14.9058,3.93358,2.68183
-13.0787,1,1.07719,1,3,0,13.7271,4.7719,2.64
-13.1121,0.980543,1.46901,2,3,0,13.1388,4.80396,2.41496
-13.1121,0.462235,1.9421,1,1,0,13.4019,4.80396,2.41496
-13.1387,0.964622,1.17773,2,3,0,13.257,4.87542,2.8671
-15.1085,0.278079,1.51885,1,1,0,15.2528,3.4884,2.38364
-13.9536,1,0.702153,3,7,0,15.1775,5.40956,3.63854
-15.1838,0.95244,0.954459,2,3,0,15.3418,6.90912,3.16313
-13.747,1,1.20694,2,3,0,15.2427,5.33573,3.47999
-14.6295,0.809901,1.63538,1,1,0,14.6931,6.59604,3.07175
-13.2612,0.369983,1.67098,2,3,0,14.1294,4.91301,3.04509
-13.8511,0.943751,0.89338,2,3,0,13.9572,6.00388,3.13887
-14.0746,0.942118,1.11267,2,3,0,14.3,3.96998,2.35503
-14.0746,0.163479,1.38081,1,1,0,15.799,3.96998,2.35503
-13.9677,1,0.549054,3,7,0,14.5471,6.04531,3.25333
-13.4522,0.978587,0.741808,2,7,0,14.7978,5.7405,2.57029
-13.2498,0.950132,0.96998,2,3,0,13.9919,4.46697,2.70302
-14.3144,0.786619,1.21538,2,3,0,14.3712,3.8497,2.35312
-14.7957,0.772529,1.20096,2,3,0,15.1878,6.65661,3.39885
-14.2767,1,1.16292,1,1,0,14.7825,6.17013,3.49297
-13.1676,0.933256,1.56185,2,3,0,14.3119,4.6833,2.82313
-13.1676,0.0024365,1.90329,1,1,0,14.0285,4.6833,2.82313
-13.1689,0.984446,0.612059,2,7,0,13.6813,5.19225,2.89575
-14.3084,0.938591,0.803441,2,3,0,14.4195,5.2377,1.86662
-16.9039,0.300406,0.986668,1,1,0,17.3074,4.69196,1.52481
-15.0117,0.935058,0.489272,2,3,0,17.8379,4.67087,1.74962
-15.3055,0.951328,0.597957,1,1,0,15.5067,4.69967,1.70096
-13.0787,1,0.747007,2,3,0,15.2551,5.04939,2.41977
-13.3944,0.896546,0.99832,1,3,0,13.8333,5.33457,3.13653
-13.5779,0.870113,1.15198,2,3,0,15.1796,4.57928,3.29654
-13.4245,0.97177,1.28002,2,3,0,13.7674,5.16116,2.14096
-13.4245,0.208241,1.63869,2,3,0,14.3609,5.16116,2.14096
-14.1075,0.862298,0.722211,2,3,0,14.9103,6.0014,2.30417
-13.6418,1,0.794049,3,7,0,14.5199,4.40423,2.2105
-13.8866,0.477984,1.05645,2,3,0,15.9392,4.40597,3.51707
-13.8872,0.99988,0.681181,3,7,0,13.9413,4.46021,3.53989
-13.0586,0.924352,0.905198,3,7,0,15.0703,5.15989,2.54567
-13.0603,0.999011,1.08247,2,3,0,13.0774,4.83676,2.63809
-13.0603,0.0660253,1.43319,1,1,0,14.1589,4.83676,2.63809
-13.1092,0.985106,0.526894,2,7,0,13.5376,4.9772,2.36755
-14.0197,0.924242,0.684685,3,7,0,14.1951,6.08106,2.46412
-13.3194,1,0.817761,2,3,0,14.0571,4.87034,3.10703
-13.5263,0.973978,1.08198,2,3,0,13.7446,5.77833,2.93867
-13.5263,0.84202,1.38002,1,1,0,14.2092,5.77833,2.93867
-13.3606,0.948421,1.47008,2,3,0,13.6512,5.63935,2.52877
-13.5341,0.917166,1.80795,1,1,0,13.6261,4.58532,2.16579
-13.5341,0.0166942,2.12958,1,3,0,18.0495,4.58532,2.16579
-13.3097,1,0.74534,2,3,0,13.6611,5.04293,2.19151
-13.0909,0.934484,0.98252,2,3,0,13.686,5.16549,2.43798
-13.3862,0.93405,1.18476,2,3,0,13.4051,4.41882,2.96448
-13.315,1,1.42659,1,1,0,13.4588,4.39556,2.75964
-13.315,0.390553,1.87429,1,3,0,13.6127,4.39556,2.75964
-13.5568,0.905465,1.09224,2,3,0,13.9042,4.61751,2.14048
-13.5568,0.317614,1.26477,1,3,0,15.4405,4.61751,2.14048
-13.0769,0.86998,0.671251,2,7,0,14.8116,5.05207,2.75952
-13.0715,0.997486,0.741927,3,7,0,13.1452,4.84944,2.47685
-13.645,0.782788,0.969951,1,3,0,14.4709,5.61018,3.27232
-13.0565,0.96847,0.954532,1,3,0,14.0851,4.85253,2.6364
-13.0524,0.999606,1.19912,2,3,0,13.0686,5.12071,2.64373
-13.207,0.935206,1.56761,2,3,0,13.2194,5.46841,2.55061
-13.207,0.0199763,1.8815,2,3,0,14.4455,5.46841,2.55061
-13.1133,0.986866,0.682754,2,3,0,13.4086,5.30248,2.68199
-13.2471,0.955689,0.877384,2,3,0,13.5747,5.01042,2.23273
-13.2471,0.455457,1.08153,1,1,0,14.2707,5.01042,2.23273
-13.5322,0.973101,0.695884,2,3,0,13.646,4.63602,2.14514
-17.1954,0.545204,0.876996,3,7,0,18.5565,5.07742,1.48346
-13.1155,1,0.635112,3,7,0,16.819,5.20784,2.41618
-15.1738,0.760508,0.827999,2,3,0,15.6455,3.20351,2.77812
-13.2272,0.882894,0.792236,2,3,0,15.9515,4.56786,2.43417
-13.1907,0.964667,0.887203,2,3,0,13.5369,4.90543,2.28582
-13.2751,0.960646,1.10282,2,3,0,13.4082,5.10652,3.05934
-13.2739,0.99833,1.36258,2,3,0,13.4015,4.68019,2.29116
-13.2739,7.7153e-236,1.76495,1,1,0,21.8676,4.68019,2.29116
-13.8872,0.902701,0.640136,3,7,0,14.6968,5.32195,3.60336
-13.5756,1,0.734577,2,3,0,13.9898,5.55431,3.23052
-13.6137,0.793415,0.953178,3,7,0,16.6152,5.84363,2.50332
-16.9175,0.279379,0.951124,1,1,0,17.0497,6.92156,2.23983
-14.2148,0.967904,0.495635,2,3,0,17.433,6.24453,2.5647
-13.5918,0.973519,0.617112,3,7,0,16.5134,5.31117,2.09919
-13.3,1,0.77313,2,3,0,13.8443,5.34862,3.01564
-13.1986,1,1.00045,2,3,0,13.3448,5.44549,2.73554
-13.4971,0.668218,1.29329,2,3,0,14.1445,4.28936,2.43251
-13.8761,0.903055,1.10266,2,3,0,14.0395,5.69664,3.4562
-14.183,0.901022,1.26133,2,3,0,14.607,4.36184,2.01882
-13.3981,0.907327,1.43841,2,3,0,14.0072,4.72186,3.15982
-13.3981,0.00470653,1.65242,1,1,0,14.509,4.72186,3.15982
-13.8637,0.991822,0.618525,3,7,0,13.8855,4.83939,3.60871
-13.8575,0.997059,0.789836,3,7,0,14.3172,5.94123,2.39927
-13.194,1,1.01419,2,3,0,13.8806,4.54946,2.55249
-13.3221,0.983086,1.30574,2,3,0,13.3326,5.62497,2.69622
-13.3221,0.166748,1.64485,1,1,0,13.9574,5.62497,2.69622
-13.551,0.981754,0.75849,2,3,0,13.6794,5.84026,2.83822
-13.7238,0.984713,0.954035,2,3,0,14.0046,5.27473,3.47309
-13.9548,0.978428,1.2033,2,3,0,14.2236,6.13308,3.05904
-13.1997,0.94981,1.50476,2,3,0,13.6429,4.5314,2.60309
-13.1997,0.0801511,1.81559,2,3,0,14.2713,4.5314,2.60309
-13.1628,0.999287,0.75866,3,7,0,13.2905,5.29213,2.39815
-14.0506,0.828574,0.972689,2,3,0,14.2072,4.17749,3.54922
-13.4645,0.935023,1.01273,2,3,0,15.1244,4.30329,2.95401
-14.2376,0.81669,1.19939,1,1,0,14.2422,3.65122,2.85729
-16.2385,0.710175,1.23026,2,3,0,17.4353,3.15603,4.8786
-13.7942,1,1.10952,1,3,0,17.453,4.82763,3.54951
-13.7977,0.77033,1.41948,2,3,0,15.5671,4.81258,3.55063
-13.4312,0.965178,1.37639,2,3,0,14.2505,5.71707,2.83594
-13.4312,0.0214749,1.6866,2,3,0,14.777,5.71707,2.83594
-14.1132,0.720199,0.666325,3,7,0,18.9253,4.77713,3.80273
-14.0531,0.978667,0.609388,3,7,0,15.5091,6.10959,2.47987
-13.4126,1,0.759116,2,3,0,14.0005,4.44104,3.02676
-13.2877,1,0.969227,1,1,0,13.4103,4.62719,2.98556
-13.1238,1,1.23641,2,3,0,13.2975,5.33934,2.5763
-13.1768,0.836723,1.57588,2,3,0,13.4045,4.83871,2.91827
-13.1768,0.570237,1.65352,1,1,0,13.5703,4.83871,2.91827
-13.242,0.97166,1.26532,2,3,0,13.3409,5.45996,2.8335
-16.7324,0.015649,1.55752,1,1,0,18.5287,6.02239,1.72652
-14.732,1,0.620171,2,3,0,16.2945,5.79371,1.94915
-14.2042,1,0.789689,1,1,0,14.7726,5.61801,2.00333
-13.6116,1,1.00469,2,3,0,14.6292,5.90168,2.70454
-13.6722,1,1.27717,2,3,0,13.8138,5.89161,3.01948
-13.5106,1,1.62218,1,1,0,13.7592,5.61202,3.11468
-13.5106,0.323477,2.0587,1,1,0,13.8975,5.61202,3.11468
-13.3315,0.458976,1.18483,2,3,0,16.0269,4.40558,2.83682
